Timestamp,Gen_RPM_Avg,Amb_WindSpeed_Avg,Amb_Temp_Avg,Prod_LatestAvg_TotActPwr,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Cont_VCP_ChokcoilTemp_Avg.1,Grd_Busbar_Temp_Avg,attack
2016-01-26 11:00:00+00:00,0.0,0.8,17,0,23,33,33,32,66,31,30,26,100,67,57,29,31,26,31,42.383148584661754,25,29,43.70761438382016,29,26,25,23,1
2016-01-26 11:10:00+00:00,0.0,1.0,16,0,23,33,32,32,66,31,29,26,100,67,57,29,32,26,32,17.67249319075883,25,29,25.78136568170243,29,26,25,24,1
2016-01-26 11:20:00+00:00,0.0,1.1,17,0,23,32,32,31,66,31,29,26,100,67,57,29,32,26,32,44.56822688869309,25,29,7.06177713836394,29,26,25,24,1
2016-01-26 11:30:00+00:00,0.0,1.1,17,0,23,32,32,31,66,31,29,26,101,68,57,29,32,27,32,61.09665003685198,25,29,22.545360374480452,29,27,25,24,1
2016-01-26 11:40:00+00:00,0.0,0.9,17,0,23,32,32,31,66,30,29,26,101,68,57,29,32,27,33,7.2587055070220785,25,29,33.02497553124606,29,27,25,24,1
2016-01-26 11:50:00+00:00,0.0,1.0,17,0,23,32,32,31,66,30,29,27,101,68,57,29,33,27,33,21.23073934870057,25,29,31.60442545143374,29,27,25,24,1
2016-01-26 12:00:00+00:00,0.0,1.6,17,0,24,32,32,31,66,30,29,27,101,68,58,29,33,28,33,-1.6522210053656536,25,29,10.26810812414913,29,27,25,24,1
2016-01-26 12:10:00+00:00,0.0,1.4,18,0,24,32,31,31,66,30,29,25,101,68,58,29,33,28,33,-4.410956832007074,25,29,21.91676938028269,29,27,25,25,1
2016-01-26 12:20:00+00:00,0.0,1.9,17,0,24,32,31,31,67,30,29,25,101,68,58,29,33,28,33,-6.4107258105188265,25,29,44.908044635042536,29,27,25,25,1
2016-01-26 12:30:00+00:00,30.4,2.5,17,0,24,31,31,30,67,30,29,24,101,68,58,29,33,28,33,43.46363772825608,25,29,54.016245322216456,29,27,25,25,1
2016-01-26 12:40:00+00:00,207.8,2.7,16,0,24,31,31,30,67,32,29,24,101,68,58,29,34,27,33,20.847841789242995,25,29,46.38770123102308,29,27,25,25,1
2016-01-26 12:50:00+00:00,222.3,2.9,16,0,24,31,31,30,67,32,30,24,101,68,58,29,34,27,33,23.838285211404596,25,29,36.327538136996246,29,27,25,25,1
2016-01-26 13:00:00+00:00,214.4,2.7,16,0,24,31,31,30,67,32,31,24,101,68,58,29,33,27,33,29.384571503533216,25,29,19.040825883762118,29,27,25,25,1
2016-01-26 13:10:00+00:00,134.4,2.1,17,0,25,31,31,30,67,32,31,24,101,68,58,29,33,26,33,44.52540485919047,25,29,10.636568569270903,29,27,25,25,1
2016-01-26 13:20:00+00:00,144.8,2.4,17,0,25,31,31,30,67,32,31,24,101,68,58,29,33,26,33,10.339686458547481,24,29,25.963468804168837,29,27,24,25,1
2016-01-26 13:30:00+00:00,196.4,2.6,16,0,25,31,30,30,67,32,31,24,101,68,58,29,33,26,33,28.53569235810203,24,29,6.701082979739667,29,27,24,25,1
2016-01-26 13:40:00+00:00,406.0,2.8,17,532,25,30,30,30,67,32,32,24,101,68,58,29,33,26,33,12.535191739722647,24,29,18.40977095603953,29,27,24,25,1
2016-01-26 13:50:00+00:00,1249.8,4.1,17,12988,25,34,34,33,67,34,37,24,101,68,58,33,33,27,33,23.833359471868906,29,33,25.379649356011612,32,31,29,25,1
2016-01-26 14:00:00+00:00,1253.6,3.9,17,11811,26,38,38,37,67,36,40,25,101,69,58,37,34,27,34,24.96246895309014,36,36,52.40840559028494,36,35,36,25,1
2016-01-26 14:10:00+00:00,1252.8,4.3,17,18753,28,42,42,41,67,37,43,25,101,69,58,40,34,27,35,40.83032853673381,42,40,13.639125529596011,39,39,42,26,1
2016-01-26 14:20:00+00:00,1255.8,4.4,17,23005,29,45,46,45,67,38,44,25,102,69,59,38,34,27,35,14.437900061967106,49,38,30.19887915838533,37,37,49,27,1
2016-01-26 14:30:00+00:00,1167.1,3.6,16,7755,31,49,49,48,67,38,45,26,102,69,59,39,34,28,36,-3.9526356230414024,54,38,65.43672018486438,38,38,54,28,1
2016-01-26 14:40:00+00:00,1214.0,3.9,16,10679,32,50,50,50,67,39,45,25,102,69,59,37,35,28,35,4.687235274166987,57,37,28.1772175817532,37,36,57,29,1
2016-01-26 14:50:00+00:00,1251.0,4.0,17,12098,33,51,52,51,68,39,46,24,102,70,59,40,35,28,36,34.4403499562608,60,39,76.52244724549129,39,39,60,29,1
2016-01-26 15:00:00+00:00,1288.2,4.9,17,31288,34,53,53,52,68,40,47,24,102,70,59,39,35,28,35,-4.1618204610709135,67,39,33.17093907798062,38,37,67,30,1
2016-01-26 15:10:00+00:00,1266.8,4.9,17,30960,35,54,54,54,67,41,48,24,103,70,60,40,35,28,36,27.173233162907085,70,39,43.0547791427685,39,38,70,31,1
2016-01-26 15:20:00+00:00,1264.7,4.5,17,23721,36,55,55,55,67,41,48,25,103,70,60,41,35,28,37,24.16213497709611,73,40,53.080848005217106,40,39,73,32,1
2016-01-26 15:30:00+00:00,1259.6,4.6,17,25446,36,55,56,55,67,42,48,25,103,70,60,39,35,29,37,20.92644953805376,76,38,16.90925747557739,38,37,76,33,1
2016-01-26 15:40:00+00:00,1257.7,4.6,17,26251,36,56,57,56,67,42,48,26,103,71,60,40,35,29,38,26.508699439692045,78,39,39.42430248095772,39,38,78,34,1
2016-01-26 15:50:00+00:00,1253.8,4.0,17,10891,37,57,57,57,67,42,48,26,103,71,60,40,35,29,39,9.24387982590722,80,40,1.1284945103559991,40,39,80,34,1
2016-01-26 16:00:00+00:00,1265.5,4.7,17,28927,37,57,58,57,67,42,48,26,103,71,60,39,35,29,39,24.739728053949264,82,38,41.6106650922097,38,37,82,35,1
2016-01-26 16:10:00+00:00,1253.4,4.1,17,13891,38,58,58,58,67,43,48,26,104,71,61,39,36,29,39,58.097422946556215,84,39,45.44130171118152,38,38,84,35,1
2016-01-26 16:20:00+00:00,1266.7,4.6,17,24524,38,58,59,58,67,43,48,26,104,71,61,40,36,30,40,33.70934018993329,85,39,24.727038315981254,39,39,85,35,1
2016-01-26 16:30:00+00:00,1252.0,4.1,17,17849,38,58,59,59,67,43,48,26,104,71,61,39,36,30,40,26.746411394962898,87,38,66.7272335499167,38,38,87,36,1
2016-01-26 16:40:00+00:00,892.1,3.2,17,717,39,58,58,58,67,42,47,27,104,71,61,40,36,30,40,13.827701595092385,86,39,13.35070452284831,39,40,86,36,1
2016-01-26 16:50:00+00:00,531.1,3.0,17,0,39,55,56,56,68,42,46,27,104,72,61,40,37,31,40,16.570595670399197,83,38,55.473477411787016,38,39,83,36,1
2016-01-26 17:00:00+00:00,232.4,2.8,17,0,38,52,53,53,68,42,44,27,104,71,61,38,37,31,40,28.077045829689425,78,36,16.332961877875917,36,38,78,35,1
2016-01-26 17:10:00+00:00,247.1,3.1,17,0,38,49,49,49,68,42,44,27,104,71,61,36,37,30,40,54.96354555227598,73,35,31.083590585021234,35,36,73,35,1
2016-01-26 17:20:00+00:00,1012.7,3.7,17,3965,37,47,48,47,68,41,44,27,104,71,61,37,37,30,39,-25.494474000928832,70,37,19.4958821098208,37,36,70,34,1
2016-01-26 17:30:00+00:00,1249.8,3.8,17,10528,36,48,49,49,68,42,46,26,104,72,61,40,37,30,39,27.799084695025225,73,40,48.63364751018382,39,39,73,35,1
2016-01-26 17:40:00+00:00,1250.5,4.0,17,14488,35,50,51,50,68,42,47,26,104,72,61,39,37,30,39,56.86005671426127,75,38,-1.8201762473910605,38,37,75,35,1
2016-01-26 17:50:00+00:00,1250.2,4.1,16,14112,36,51,52,52,68,42,47,26,104,72,61,39,37,30,40,34.59942326992752,78,39,34.350244639808885,38,38,78,35,1
2016-01-26 18:00:00+00:00,1249.6,3.8,16,10233,36,53,53,53,68,42,47,26,104,72,61,40,37,30,40,28.991857491059598,80,40,50.80519242348335,39,39,80,35,1
2016-01-26 18:10:00+00:00,1249.1,3.9,16,11631,36,54,54,54,68,42,47,26,104,72,61,38,37,30,40,34.361082803200304,82,38,23.007259852999187,37,37,82,35,1
2016-01-26 18:20:00+00:00,1252.7,4.0,16,15497,36,54,55,55,68,43,47,26,104,72,61,40,37,30,40,33.41232320187558,83,39,51.31666603855376,39,39,83,36,1
2016-01-26 18:30:00+00:00,1255.4,4.6,15,27074,37,55,56,56,68,43,48,26,104,72,62,40,37,30,40,-9.217462889996305,85,39,63.4688012066216,39,38,85,36,1
2016-01-26 18:40:00+00:00,1250.8,4.2,15,15501,37,56,56,56,68,43,48,26,104,72,62,38,37,29,40,20.22975635559175,86,38,36.67171177082785,37,37,86,36,1
2016-01-26 18:50:00+00:00,1251.7,4.3,15,16541,37,56,57,57,68,43,48,26,104,72,62,39,37,29,40,16.169589346219702,87,39,43.424028597793665,38,38,87,36,1
2016-01-26 19:00:00+00:00,1252.4,4.3,15,17151,37,57,57,57,68,43,48,26,104,72,62,40,37,28,40,37.67085084410975,88,39,31.654286141073023,39,38,88,36,1
2016-01-26 19:10:00+00:00,1250.3,4.2,14,16093,37,57,58,57,68,43,48,26,104,72,62,38,37,28,40,25.806164704954693,89,38,44.086095363321924,37,37,89,36,1
2016-01-26 19:20:00+00:00,1249.1,3.9,14,8646,37,57,58,57,67,43,48,26,104,72,62,40,37,27,40,9.944056122628245,90,40,41.51813944972655,39,39,90,36,1
2016-01-26 19:30:00+00:00,1249.5,4.1,14,10099,37,57,58,58,67,43,47,26,104,72,62,38,37,27,40,3.442447038383005,90,38,57.83868806666153,37,37,90,36,1
2016-01-26 19:40:00+00:00,1250.3,4.0,14,11224,37,58,59,58,67,43,47,25,104,72,62,39,37,26,40,36.77652612377881,91,39,75.66828115540052,38,38,91,36,1
2016-01-26 19:50:00+00:00,1249.9,4.1,14,13293,37,58,59,58,67,43,47,25,104,73,62,40,37,26,40,37.42571975607569,91,40,46.327638385186944,39,39,91,36,1
2016-01-26 20:00:00+00:00,1250.8,4.3,14,15288,37,58,59,58,67,43,47,25,104,72,62,38,37,26,40,23.342019714505536,92,37,35.238625148307825,37,37,92,36,1
2016-01-26 20:10:00+00:00,1251.0,4.4,14,14181,37,58,59,58,67,43,47,25,104,72,62,39,37,25,40,23.239139148969006,92,39,47.897151090311326,38,38,92,36,1
2016-01-26 20:20:00+00:00,1248.8,3.9,13,5518,37,58,59,58,67,43,47,25,104,72,62,39,37,25,40,7.0939931494528885,92,39,53.72595129329534,38,38,92,36,1
2016-01-26 20:30:00+00:00,1250.3,4.2,13,8511,37,58,59,58,67,42,47,25,104,72,62,35,37,25,40,9.117985780995674,93,35,-0.8881906400520663,35,35,93,36,1
2016-01-26 20:40:00+00:00,1245.7,3.6,13,4444,37,58,59,58,67,42,47,25,104,72,62,34,37,24,40,43.91305514326666,93,34,32.6489182171171,33,33,93,36,1
2016-01-26 20:50:00+00:00,145.6,1.9,13,0,38,56,57,56,66,42,45,26,104,72,62,31,37,24,40,21.288045652641028,89,30,3.876592999492672,30,31,89,35,1
2016-01-26 21:00:00+00:00,109.9,1.9,13,0,38,53,53,53,66,42,44,26,104,72,61,32,37,23,39,7.077390163454666,83,31,22.89322932805088,30,31,83,35,1
2016-01-26 21:10:00+00:00,54.4,1.2,13,0,37,49,50,50,66,42,43,25,104,72,61,32,36,23,38,2.273204304325219,78,31,45.78308407808315,30,31,78,34,1
2016-01-26 21:20:00+00:00,0.0,1.5,13,0,36,46,47,47,66,41,42,25,104,71,61,31,36,24,37,34.31811537114816,73,30,56.247603472718495,30,31,73,33,1
2016-01-26 21:30:00+00:00,2.4,1.9,13,0,36,43,44,44,66,40,41,24,103,71,61,31,35,25,36,29.466408149669107,68,30,33.717245700685176,30,30,68,32,1
2016-01-26 21:40:00+00:00,0.0,1.2,14,0,35,41,41,41,66,38,40,24,103,71,61,31,35,24,36,-1.3065289623701162,64,30,3.3787253957448655,29,30,64,31,1
2016-01-26 21:50:00+00:00,0.0,1.2,13,0,34,39,39,39,66,38,40,24,103,71,61,30,34,24,35,22.76327208771362,60,29,37.01030589792563,29,29,60,30,1
2016-01-26 22:00:00+00:00,6.2,1.8,13,0,33,37,37,37,66,38,39,23,103,71,60,30,34,23,34,-11.683270829375552,56,29,44.52615518313085,29,29,56,30,1
2016-01-26 22:10:00+00:00,16.9,1.5,13,0,32,35,35,35,66,40,38,23,103,71,60,30,33,22,34,1.385585900657297,53,29,57.17895134988846,29,29,53,29,1
2016-01-26 22:20:00+00:00,0.0,1.1,13,0,31,34,35,34,66,39,38,24,103,70,60,29,33,21,33,5.555214332886944,50,29,5.862916122855779,29,28,50,29,1
2016-01-26 22:30:00+00:00,0.0,1.2,13,0,30,34,34,34,66,38,37,24,102,70,60,29,32,21,33,20.774717256018008,48,29,22.352542180056467,29,28,48,28,1
2016-01-26 22:40:00+00:00,0.0,1.0,13,0,30,34,34,34,66,38,37,24,102,70,60,29,32,20,33,42.94259572446282,45,29,0.25562355069812526,29,28,45,28,1
2016-01-26 22:50:00+00:00,0.0,1.6,13,0,29,33,34,33,66,38,36,24,102,70,60,29,32,20,33,35.899496536807426,43,29,31.85747562172189,29,28,43,28,1
2016-01-26 23:00:00+00:00,0.0,0.9,13,0,29,33,33,33,66,38,36,23,102,70,59,29,31,20,32,84.98145217651249,42,29,5.441638949216376,29,28,42,28,1
2016-01-26 23:10:00+00:00,0.0,0.7,13,0,29,33,33,33,66,38,35,23,102,69,59,29,31,20,32,-5.643188650650366,40,29,33.80053209419281,29,28,40,27,1
2016-01-26 23:20:00+00:00,0.0,0.8,13,0,28,33,33,33,66,37,35,23,101,69,59,29,31,20,32,38.40327301262947,38,29,27.105446112588,29,27,38,27,1
2016-01-26 23:30:00+00:00,0.0,0.9,13,0,28,33,33,33,66,37,35,23,101,69,59,29,30,20,32,4.57280866305242,37,29,17.87994304968272,29,27,37,27,1
2016-01-26 23:40:00+00:00,0.0,0.6,13,0,27,33,33,32,66,37,34,23,101,69,59,29,30,20,31,12.709122063885196,36,29,30.619075264787902,29,27,36,26,1
2016-01-26 23:50:00+00:00,0.0,0.5,13,0,27,33,33,32,66,36,34,23,101,69,59,29,30,20,31,23.09281420766399,35,29,16.083056261965005,29,27,35,26,1
2016-01-27 00:00:00+00:00,0.0,0.5,13,0,27,32,32,32,66,36,34,22,101,69,58,29,30,20,31,-3.4871060206399065,34,29,3.8154505493293414,29,27,34,26,1
2016-01-27 00:10:00+00:00,0.0,0.6,13,0,26,32,32,32,66,36,33,22,101,68,58,29,30,20,31,18.405863212482494,33,29,57.52884659141915,29,26,33,26,1
2016-01-27 00:20:00+00:00,0.0,0.8,13,0,26,32,32,32,66,35,33,22,100,68,58,29,30,20,31,-8.518789759157997,32,29,8.704165366208297,29,26,32,26,1
2016-01-27 00:30:00+00:00,0.0,0.9,13,0,26,32,32,31,65,35,33,22,100,68,58,29,30,19,30,1.1063315478611493,32,29,46.63240544590466,29,26,32,25,1
2016-01-27 00:40:00+00:00,0.0,0.8,13,0,25,32,32,31,65,35,33,22,100,68,58,29,31,19,30,-9.725950328316603,31,29,17.084194417097205,29,26,31,25,1
2016-01-27 00:50:00+00:00,0.0,0.9,13,0,25,32,32,31,65,35,32,22,100,68,58,29,31,19,30,-24.76415988750729,30,29,5.824719287871041,29,26,30,25,1
2016-01-27 01:00:00+00:00,0.0,0.8,13,0,25,32,32,31,65,35,32,22,100,68,58,29,31,19,30,-7.453692523806463,30,29,14.689358976795402,29,26,30,25,1
2016-01-27 01:10:00+00:00,0.0,1.3,12,0,25,31,31,31,65,34,32,22,100,68,58,29,31,19,30,66.03407885020624,29,29,32.16152384402275,29,25,29,25,1
2016-01-27 01:20:00+00:00,0.0,1.5,12,0,24,31,31,31,65,34,31,21,100,68,57,29,30,19,30,30.613794534266024,29,29,82.41664311151135,29,25,29,25,1
2016-01-27 01:30:00+00:00,9.0,1.9,12,0,24,31,31,30,65,34,31,21,100,68,57,29,31,19,30,26.483736410596514,29,29,8.53221445729881,29,25,29,24,1
2016-01-27 01:40:00+00:00,29.5,2.1,12,0,24,31,31,30,65,35,31,21,99,67,57,29,31,19,30,32.68160726963402,28,29,-5.730197469014584,29,25,28,24,1
2016-01-27 01:50:00+00:00,27.1,2.4,12,0,24,31,31,30,65,36,31,21,99,67,57,29,31,20,30,-0.06792129008234937,28,29,54.76300285223693,29,25,28,24,1
2016-01-27 02:00:00+00:00,0.2,1.5,12,0,23,31,31,30,65,36,31,21,99,67,57,29,31,21,30,26.699122020292826,28,29,19.20982190119601,29,25,28,23,1
2016-01-27 02:10:00+00:00,0.0,1.3,12,0,23,30,30,30,65,36,30,21,99,67,57,29,31,21,30,27.900259434265713,27,29,34.418904019710084,29,24,27,23,1
2016-01-27 02:20:00+00:00,0.0,1.3,12,0,23,30,30,30,65,35,30,21,99,67,57,29,31,21,30,31.18050163299908,27,29,32.33738449945813,29,24,27,23,1
2016-01-27 02:30:00+00:00,0.0,1.0,12,0,23,30,30,29,65,35,30,21,99,67,57,29,31,22,30,-0.7416098795606594,27,29,48.88790722896345,29,24,27,23,1
2016-01-27 02:40:00+00:00,0.0,1.3,12,0,23,30,30,29,65,34,30,21,99,67,57,29,31,22,30,35.139350444595614,27,29,27.22651656326854,29,24,27,23,1
2016-01-27 02:50:00+00:00,0.0,1.5,12,0,22,30,30,29,65,34,30,21,99,67,57,29,31,22,30,27.697251512107474,26,29,39.831436518438174,29,24,26,22,1
2016-01-27 03:00:00+00:00,37.7,2.3,12,0,22,30,30,29,65,34,30,21,99,67,56,29,31,21,30,-20.57860429558469,26,29,18.319474153917817,29,24,26,22,1
2016-01-27 03:10:00+00:00,171.3,3.1,11,0,22,30,30,29,64,35,30,20,99,66,56,29,30,21,30,23.230909633912155,26,29,-1.98651708581016,29,24,26,22,1
2016-01-27 03:20:00+00:00,188.4,2.6,11,0,22,29,29,29,64,35,31,20,99,66,56,29,30,20,29,-4.029909206601296,25,29,-1.262599996181379,29,24,25,22,1
2016-01-27 03:30:00+00:00,70.0,1.2,12,0,22,29,29,29,64,35,31,22,99,66,56,29,30,20,29,-31.62945114953618,25,29,0.2863937856025558,29,24,25,22,1
2016-01-27 03:40:00+00:00,39.2,1.6,12,0,22,29,29,28,64,35,31,22,99,66,56,29,30,20,29,18.524199598238454,25,29,25.623610765268648,29,24,25,22,1
2016-01-27 03:50:00+00:00,0.5,1.4,12,0,22,29,29,28,64,35,31,23,99,66,56,29,30,21,30,-7.900617356468565,25,29,14.401433328102904,29,24,25,22,1
2016-01-27 04:00:00+00:00,0.0,1.6,12,0,22,29,29,28,64,34,31,23,99,66,56,29,30,21,30,25.619289561074083,25,29,52.91557367000172,29,24,25,22,1
2016-01-27 04:10:00+00:00,72.6,1.7,12,0,22,29,29,28,64,35,31,23,99,66,56,29,31,21,30,14.077738631244724,25,29,-36.004904430591324,29,24,25,22,1
2016-01-27 04:20:00+00:00,114.2,1.6,12,0,22,29,29,28,64,35,31,23,99,66,56,29,31,21,30,23.088323089549057,24,29,68.29864625149855,29,24,24,22,1
2016-01-27 04:30:00+00:00,143.1,1.7,12,0,22,28,28,28,64,35,32,23,99,66,56,29,31,21,30,18.454619428283223,24,29,48.27591004872673,29,24,24,22,1
2016-01-27 04:40:00+00:00,135.4,1.7,11,0,22,28,28,28,64,35,32,23,99,66,56,29,31,21,30,23.235783010327957,24,29,8.891605507421929,29,25,24,22,1
2016-01-27 04:50:00+00:00,131.4,1.6,11,0,22,28,28,28,64,35,32,23,99,66,56,29,31,21,30,25.011533609966865,24,29,46.859432260865894,29,25,24,22,1
2016-01-27 05:00:00+00:00,145.2,1.9,11,0,22,28,28,28,64,35,32,23,98,66,56,29,31,21,30,22.455259563960546,24,29,51.187014784367264,29,25,24,22,1
2016-01-27 05:10:00+00:00,118.2,1.5,11,0,22,28,28,27,64,34,32,23,98,66,56,29,31,21,30,12.525607036178092,24,29,44.442276176137995,29,25,24,22,1
2016-01-27 05:20:00+00:00,39.6,1.5,12,0,22,28,28,27,64,34,32,23,99,66,56,29,31,21,30,21.794052049684897,24,29,3.3986796666868813,29,25,24,22,1
2016-01-27 05:30:00+00:00,14.0,1.5,11,0,22,28,28,27,65,34,32,23,99,66,56,29,31,22,30,18.54587369044472,24,29,31.808858398921178,29,25,24,22,1
2016-01-27 05:40:00+00:00,146.8,1.6,11,0,22,28,28,27,65,34,32,24,99,66,56,29,31,22,30,44.45747496508628,23,29,23.777557219222526,29,25,23,22,1
2016-01-27 05:50:00+00:00,128.6,1.6,11,0,22,27,27,27,65,34,32,24,99,66,56,29,31,22,30,1.283594042396059,23,29,32.901479934728904,29,25,23,22,1
2016-01-27 06:00:00+00:00,90.1,1.4,11,0,22,27,27,27,65,34,32,24,99,66,56,29,31,21,30,12.021646455351867,23,29,56.412056032536185,29,25,23,22,1
2016-01-27 06:10:00+00:00,135.7,1.5,11,0,22,27,27,27,65,34,32,24,99,66,56,29,31,21,30,4.221332432452492,23,29,31.313387984021904,29,25,23,22,1
2016-01-27 06:20:00+00:00,136.7,1.9,11,0,22,27,27,27,65,34,32,24,99,66,56,29,31,22,30,34.108204865360136,23,29,41.42266789160604,29,25,23,22,1
2016-01-27 06:30:00+00:00,78.9,1.2,11,0,22,27,27,27,65,34,32,24,99,66,56,29,31,21,30,23.20829865012202,23,29,39.6734367245992,29,25,23,22,1
2016-01-27 06:40:00+00:00,153.4,1.6,11,0,22,27,27,27,65,33,32,24,99,66,56,29,31,22,30,44.77888655830371,23,29,51.43703029591296,29,25,23,23,1
2016-01-27 06:50:00+00:00,146.4,1.7,11,0,22,27,27,26,65,33,32,24,99,66,56,29,31,22,30,16.148962304978117,23,29,9.056124547947555,29,25,23,22,1
2016-01-27 07:00:00+00:00,153.9,1.7,10,0,22,27,27,26,65,33,32,24,99,66,56,29,31,22,30,-2.734111582065527,23,29,45.943073792596984,29,25,23,22,1
2016-01-27 07:10:00+00:00,160.4,1.9,10,0,23,27,27,26,65,33,32,24,99,66,56,29,31,22,30,8.12410112719356,23,29,14.017892961121479,29,25,23,22,1
2016-01-27 07:20:00+00:00,166.5,2.1,10,0,23,27,27,26,65,33,32,24,99,66,56,29,31,22,30,10.361047168883402,23,29,8.488743463381514,29,25,23,22,1
2016-01-27 07:30:00+00:00,191.0,2.5,10,0,23,26,26,26,65,33,33,23,99,66,56,29,31,22,30,35.373740559910395,23,29,34.572543856648466,29,25,23,22,1
2016-01-27 07:40:00+00:00,154.2,2.4,11,0,23,26,26,26,65,33,33,24,99,66,56,29,31,21,30,-31.56412773451388,23,29,7.794235090445305,29,25,23,22,1
2016-01-27 07:50:00+00:00,167.7,2.5,11,0,23,26,26,26,65,33,33,23,99,66,56,29,31,21,30,48.802254869601995,23,29,26.858449215380816,29,25,23,22,1
2016-01-27 08:00:00+00:00,171.6,2.6,10,0,22,26,26,26,65,33,33,23,99,66,56,29,31,21,30,21.629062443070932,23,29,35.03355977294685,29,25,23,22,1
2016-01-27 08:10:00+00:00,207.2,3.1,10,0,22,26,26,26,65,33,33,23,99,66,56,29,31,21,30,21.54234684031823,23,29,60.64359876850917,29,25,23,22,1
2016-01-27 08:20:00+00:00,202.3,2.6,10,0,22,26,26,26,65,33,33,23,99,66,56,29,31,21,30,17.724979974725926,23,29,27.69260938328926,29,25,23,22,1
2016-01-27 08:30:00+00:00,195.0,2.7,10,0,22,26,26,26,65,33,33,23,99,66,56,29,31,21,30,39.13391083761501,23,29,45.00841457093002,29,25,23,22,1
2016-01-27 08:40:00+00:00,161.6,2.2,10,0,22,26,26,26,65,33,33,23,99,66,56,29,31,21,30,47.69474934499452,23,29,23.05847216147102,29,25,23,22,1
2016-01-27 08:50:00+00:00,154.3,2.2,11,0,22,26,26,26,65,32,32,23,99,66,56,29,31,21,30,20.407881041351335,23,29,73.15099451854167,29,24,23,22,1
2016-01-27 09:00:00+00:00,123.8,2.0,11,0,22,26,26,25,65,32,32,23,98,66,56,29,31,21,30,51.84890907318664,23,29,51.199896418886084,29,24,23,22,1
2016-01-27 09:10:00+00:00,134.4,2.2,11,0,22,26,26,25,65,32,32,23,99,66,56,29,31,21,30,15.786716414539015,23,29,32.713822694383865,29,24,23,22,1
2016-01-27 09:20:00+00:00,184.8,2.7,11,0,22,26,26,25,65,32,32,23,99,66,56,29,31,22,30,-17.039722216154296,23,29,25.455651718198236,29,25,23,22,1
2016-01-27 09:30:00+00:00,191.6,2.8,11,0,22,26,26,25,65,32,32,23,99,66,56,29,31,22,30,-5.9353637224007585,23,29,0.8854159889085977,29,25,23,22,1
2016-01-27 09:40:00+00:00,214.7,3.0,12,0,22,25,25,25,65,32,32,24,99,66,56,29,31,23,30,41.78185038897702,22,29,16.408103890918092,29,25,22,22,1
2016-01-27 09:50:00+00:00,183.8,2.7,12,0,22,25,25,25,65,32,32,24,99,66,56,29,31,23,30,2.001724911547873,22,29,26.09900248039859,29,25,22,22,1
2016-01-27 10:00:00+00:00,169.7,2.3,12,0,22,25,25,25,65,32,32,24,99,66,56,29,31,23,30,3.25603456377924,22,29,-0.26120824938419673,29,25,22,22,1
2016-01-27 10:10:00+00:00,155.0,2.1,12,0,22,25,25,25,65,32,32,24,99,66,56,29,31,24,30,7.671590156779066,22,29,37.225672686671054,29,25,22,22,1
2016-01-27 10:20:00+00:00,135.7,2.0,12,0,22,25,25,25,65,32,32,24,99,66,56,29,31,24,30,-6.426756078268021,22,29,52.563498542062234,29,25,22,22,1
2016-01-27 10:30:00+00:00,181.3,2.6,12,0,22,25,25,25,65,32,32,24,99,66,56,29,31,24,30,13.226700184178267,22,29,42.61441547817483,29,25,22,23,1
2016-01-27 10:40:00+00:00,174.6,2.6,12,0,22,25,25,25,65,32,32,25,99,66,56,29,31,25,30,52.454452297406434,22,29,82.05600925821513,29,25,22,23,1
2016-01-27 10:50:00+00:00,136.2,2.1,13,0,22,25,25,25,65,32,32,25,99,66,56,29,31,25,30,12.213319547196848,23,29,-0.6704074172852117,29,25,23,23,1
2016-01-27 11:00:00+00:00,140.4,2.1,13,0,22,25,25,24,65,32,32,24,99,66,56,29,31,25,30,36.054750544707986,23,29,30.4542952994317,29,25,23,23,1
2016-01-27 11:10:00+00:00,147.9,2.3,13,0,22,25,25,24,65,32,32,22,99,66,56,29,31,25,30,10.242118924612784,23,29,42.81203807434156,29,25,23,23,1
2016-01-27 11:20:00+00:00,114.8,1.9,14,0,21,25,25,24,65,31,32,22,99,66,56,29,31,26,30,2.9929594098384964,23,29,55.999878505790015,29,25,23,23,1
2016-01-27 11:30:00+00:00,84.9,1.6,14,0,21,25,25,24,65,31,31,22,99,66,56,29,31,26,30,-9.661560552857463,23,29,63.37875055674525,29,25,23,23,1
2016-01-27 11:40:00+00:00,90.0,1.7,15,0,21,25,25,24,65,31,31,22,99,66,56,29,31,26,30,34.4620498666491,23,29,59.15639621427569,29,25,23,23,1
2016-01-27 11:50:00+00:00,108.9,1.9,15,0,21,24,24,24,65,31,31,22,99,66,56,29,31,26,30,15.068603040562593,23,29,13.06328082227729,29,25,23,23,1
