Timestamp,Gen_RPM_Avg,Amb_WindSpeed_Avg,Amb_Temp_Avg,Prod_LatestAvg_TotActPwr,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Cont_VCP_ChokcoilTemp_Avg.1,Spin_Temp_Avg,Grd_Busbar_Temp_Avg,attack
2016-01-26 12:00:00+00:00,0.0,1.6,17,0,24,32,32,36.6,26,30,29,27,61,68,58,29,33,33.6,33,21,25,29,29,29,27,25,19,24,1
2016-01-26 12:10:00+00:00,0.0,1.4,18,0,24,32,31,36.64,26,30,29,25,61,68,58,29,33,33.64,33,21,25,29,29,29,27,25,18,25,1
2016-01-26 12:20:00+00:00,0.0,1.9,17,0,24,32,31,36.68,27,30,29,25,61,68,58,29,33,33.68,33,20,25,29,29,29,27,25,18,25,1
2016-01-26 12:30:00+00:00,30.4,2.5,17,0,24,31,31,35.72,27,30,29,24,61,68,58,29,33,33.72,33,20,25,29,29,29,27,25,18,25,1
2016-01-26 12:40:00+00:00,207.8,2.7,16,0,24,31,31,35.76,27,32,29,24,61,68,58,29,34,32.76,33,20,25,29,29,29,27,25,19,25,1
2016-01-26 12:50:00+00:00,222.3,2.9,16,0,24,31,31,35.8,27,32,30,24,61,68,58,29,34,32.8,33,19,25,29,29,29,27,25,19,25,1
2016-01-26 13:00:00+00:00,214.4,2.7,16,0,24,31,31,35.84,27,32,31,24,61,68,58,29,33,32.84,33,19,25,29,29,29,27,25,19,25,1
2016-01-26 13:10:00+00:00,134.4,2.1,17,0,25,31,31,35.88,27,32,31,24,61,68,58,29,33,31.88,33,19,25,29,29,29,27,25,19,25,1
2016-01-26 13:20:00+00:00,144.8,2.4,17,0,25,31,31,35.92,27,32,31,24,61,68,58,29,33,31.92,33,19,24,29,29,29,27,24,19,25,1
2016-01-26 13:30:00+00:00,196.4,2.6,16,0,25,31,30,35.96,27,32,31,24,61,68,58,29,33,31.96,33,19,24,29,29,29,27,24,20,25,1
2016-01-26 13:40:00+00:00,406.0,2.8,17,532,25,30,30,36.0,27,32,32,24,61,68,58,29,33,32.0,33,19,24,29,29,29,27,24,19,25,1
2016-01-26 13:50:00+00:00,1249.8,4.1,17,12988,25,34,34,39.04,27,34,37,24,61,68,58,33,33,33.04,33,21,29,33,33,32,31,29,20,25,1
2016-01-26 14:00:00+00:00,1253.6,3.9,17,11811,26,38,38,43.08,27,36,40,25,61,69,58,37,34,33.08,34,21,36,36,36,36,35,36,20,25,1
2016-01-26 14:10:00+00:00,1252.8,4.3,17,18753,28,42,42,47.12,27,37,43,25,61,69,58,40,34,33.12,35,22,42,40,40,39,39,42,21,26,1
2016-01-26 14:20:00+00:00,1255.8,4.4,17,23005,29,45,46,51.16,27,38,44,25,62,69,59,38,34,33.16,35,22,49,38,37,37,37,49,21,27,1
2016-01-26 14:30:00+00:00,1167.1,3.6,16,7755,31,49,49,54.2,27,38,45,26,62,69,59,39,34,34.2,36,22,54,38,38,38,38,54,22,28,1
2016-01-26 14:40:00+00:00,1214.0,3.9,16,10679,32,50,50,56.24,27,39,45,25,62,69,59,37,35,34.24,35,22,57,37,37,37,36,57,21,29,1
2016-01-26 14:50:00+00:00,1251.0,4.0,17,12098,33,51,52,57.28,28,39,46,24,62,70,59,40,35,34.28,36,22,60,39,39,39,39,60,21,29,1
2016-01-26 15:00:00+00:00,1288.2,4.9,17,31288,34,53,53,58.32,28,40,47,24,62,70,59,39,35,34.32,35,23,67,39,38,38,37,67,21,30,1
2016-01-26 15:10:00+00:00,1266.8,4.9,17,30960,35,54,54,60.36,27,41,48,24,63,70,60,40,35,34.36,36,23,70,39,39,39,38,70,21,31,1
2016-01-26 15:20:00+00:00,1264.7,4.5,17,23721,36,55,55,61.4,27,41,48,25,63,70,60,41,35,34.4,37,23,73,40,40,40,39,73,22,32,1
2016-01-26 15:30:00+00:00,1259.6,4.6,17,25446,36,55,56,61.44,27,42,48,25,63,70,60,39,35,35.44,37,23,76,38,38,38,37,76,22,33,1
2016-01-26 15:40:00+00:00,1257.7,4.6,17,26251,36,56,57,62.480000000000004,27,42,48,26,63,71,60,40,35,35.480000000000004,38,23,78,39,39,39,38,78,22,34,1
2016-01-26 15:50:00+00:00,1253.8,4.0,17,10891,37,57,57,63.52,27,42,48,26,63,71,60,40,35,35.52,39,23,80,40,40,40,39,80,22,34,1
2016-01-26 16:00:00+00:00,1265.5,4.7,17,28927,37,57,58,63.56,27,42,48,26,63,71,60,39,35,35.56,39,23,82,38,38,38,37,82,22,35,1
2016-01-26 16:10:00+00:00,1253.4,4.1,17,13891,38,58,58,64.6,27,43,48,26,64,71,61,39,36,35.6,39,24,84,39,38,38,38,84,23,35,1
2016-01-26 16:20:00+00:00,1266.7,4.6,17,24524,38,58,59,64.64,27,43,48,26,64,71,61,40,36,36.64,40,24,85,39,39,39,39,85,23,35,1
2016-01-26 16:30:00+00:00,1252.0,4.1,17,17849,38,58,59,65.68,27,43,48,26,64,71,61,39,36,36.68,40,24,87,38,38,38,38,87,24,36,1
2016-01-26 16:40:00+00:00,892.1,3.2,17,717,39,58,58,64.72,27,42,47,27,64,71,61,40,36,36.72,40,23,86,39,39,39,40,86,24,36,1
2016-01-26 16:50:00+00:00,531.1,3.0,17,0,39,55,56,62.76,28,42,46,27,64,72,61,40,37,37.76,40,23,83,38,38,38,39,83,23,36,1
2016-01-26 17:00:00+00:00,232.4,2.8,17,0,38,52,53,59.8,28,42,44,27,64,71,61,38,37,37.8,40,22,78,36,36,36,38,78,23,35,1
2016-01-26 17:10:00+00:00,247.1,3.1,17,0,38,49,49,55.84,28,42,44,27,64,71,61,36,37,36.84,40,22,73,35,35,35,36,73,22,35,1
2016-01-26 17:20:00+00:00,1012.7,3.7,17,3965,37,47,48,53.88,28,41,44,27,64,71,61,37,37,36.88,39,22,70,37,37,37,36,70,23,34,1
2016-01-26 17:30:00+00:00,1249.8,3.8,17,10528,36,48,49,55.92,28,42,46,26,64,72,61,40,37,36.92,39,23,73,40,39,39,39,73,23,35,1
2016-01-26 17:40:00+00:00,1250.5,4.0,17,14488,35,50,51,56.96,28,42,47,26,64,72,61,39,37,36.96,39,23,75,38,38,38,37,75,23,35,1
2016-01-26 17:50:00+00:00,1250.2,4.1,16,14112,36,51,52,59.0,28,42,47,26,64,72,61,39,37,37.0,40,23,78,39,38,38,38,78,23,35,1
2016-01-26 18:00:00+00:00,1249.6,3.8,16,10233,36,53,53,60.04,28,42,47,26,64,72,61,40,37,37.04,40,23,80,40,39,39,39,80,22,35,1
2016-01-26 18:10:00+00:00,1249.1,3.9,16,11631,36,54,54,61.08,28,42,47,26,64,72,61,38,37,37.08,40,23,82,38,37,37,37,82,22,35,1
2016-01-26 18:20:00+00:00,1252.7,4.0,16,15497,36,54,55,62.12,28,43,47,26,64,72,61,40,37,37.12,40,23,83,39,39,39,39,83,22,36,1
2016-01-26 18:30:00+00:00,1255.4,4.6,15,27074,37,55,56,63.16,28,43,48,26,64,72,62,40,37,37.16,40,23,85,39,39,39,38,85,21,36,1
2016-01-26 18:40:00+00:00,1250.8,4.2,15,15501,37,56,56,63.2,28,43,48,26,64,72,62,38,37,36.2,40,23,86,38,37,37,37,86,20,36,1
2016-01-26 18:50:00+00:00,1251.7,4.3,15,16541,37,56,57,64.24,28,43,48,26,64,72,62,39,37,36.24,40,22,87,39,38,38,38,87,19,36,1
2016-01-26 19:00:00+00:00,1252.4,4.3,15,17151,37,57,57,64.28,28,43,48,26,64,72,62,40,37,35.28,40,22,88,39,39,39,38,88,19,36,1
2016-01-26 19:10:00+00:00,1250.3,4.2,14,16093,37,57,58,64.32,28,43,48,26,64,72,62,38,37,35.32,40,22,89,38,37,37,37,89,18,36,1
2016-01-26 19:20:00+00:00,1249.1,3.9,14,8646,37,57,58,64.36,27,43,48,26,64,72,62,40,37,34.36,40,22,90,40,39,39,39,90,18,36,1
2016-01-26 19:30:00+00:00,1249.5,4.1,14,10099,37,57,58,65.4,27,43,47,26,64,72,62,38,37,34.4,40,22,90,38,37,37,37,90,17,36,1
2016-01-26 19:40:00+00:00,1250.3,4.0,14,11224,37,58,59,65.44,27,43,47,25,64,72,62,39,37,33.44,40,22,91,39,38,38,38,91,17,36,1
2016-01-26 19:50:00+00:00,1249.9,4.1,14,13293,37,58,59,65.48,27,43,47,25,64,73,62,40,37,33.480000000000004,40,22,91,40,39,39,39,91,17,36,1
2016-01-26 20:00:00+00:00,1250.8,4.3,14,15288,37,58,59,65.52,27,43,47,25,64,72,62,38,37,33.52,40,22,92,37,37,37,37,92,17,36,1
2016-01-26 20:10:00+00:00,1251.0,4.4,14,14181,37,58,59,65.56,27,43,47,25,64,72,62,39,37,32.56,40,22,92,39,38,38,38,92,16,36,1
2016-01-26 20:20:00+00:00,1248.8,3.9,13,5518,37,58,59,65.6,27,43,47,25,64,72,62,39,37,32.6,40,21,92,39,39,38,38,92,16,36,1
2016-01-26 20:30:00+00:00,1250.3,4.2,13,8511,37,58,59,65.64,27,42,47,25,64,72,62,35,37,32.64,40,22,93,35,35,35,35,93,16,36,1
2016-01-26 20:40:00+00:00,1245.7,3.6,13,4444,37,58,59,65.68,27,42,47,25,64,72,62,34,37,31.68,40,22,93,34,33,33,33,93,16,36,1
2016-01-26 20:50:00+00:00,145.6,1.9,13,0,38,56,57,63.72,26,42,45,26,64,72,62,31,37,31.72,40,20,89,30,30,30,31,89,16,35,1
2016-01-26 21:00:00+00:00,109.9,1.9,13,0,38,53,53,60.76,26,42,44,26,64,72,61,32,37,30.759999999999998,39,22,83,31,30,30,31,83,15,35,1
2016-01-26 21:10:00+00:00,54.4,1.2,13,0,37,49,50,57.8,26,42,43,25,64,72,61,32,36,30.8,38,23,78,31,30,30,31,78,15,34,1
2016-01-26 21:20:00+00:00,0.0,1.5,13,0,36,46,47,54.84,26,41,42,25,64,71,61,31,36,31.84,37,23,73,30,30,30,31,73,15,33,1
2016-01-26 21:30:00+00:00,2.4,1.9,13,0,36,43,44,51.88,26,40,41,24,63,71,61,31,35,32.88,36,23,68,30,29,30,30,68,15,32,1
2016-01-26 21:40:00+00:00,0.0,1.2,14,0,35,41,41,48.92,26,38,40,24,63,71,61,31,35,31.92,36,22,64,30,29,29,30,64,16,31,1
2016-01-26 21:50:00+00:00,0.0,1.2,13,0,34,39,39,46.96,26,38,40,24,63,71,61,30,34,31.96,35,22,60,29,29,29,29,60,16,30,1
2016-01-26 22:00:00+00:00,6.2,1.8,13,0,33,37,37,45.0,26,38,39,23,63,71,60,30,34,31.0,34,22,56,29,29,29,29,56,16,30,1
2016-01-26 22:10:00+00:00,16.9,1.5,13,0,32,35,35,43.04,26,40,38,23,63,71,60,30,33,30.04,34,22,53,29,29,29,29,53,16,29,1
2016-01-26 22:20:00+00:00,0.0,1.1,13,0,31,34,35,42.08,26,39,38,24,63,70,60,29,33,29.08,33,19,50,29,29,29,28,50,16,29,1
2016-01-26 22:30:00+00:00,0.0,1.2,13,0,30,34,34,42.120000000000005,26,38,37,24,62,70,60,29,32,29.12,33,18,48,29,29,29,28,48,16,28,1
2016-01-26 22:40:00+00:00,0.0,1.0,13,0,30,34,34,42.16,26,38,37,24,62,70,60,29,32,28.16,33,18,45,29,29,29,28,45,16,28,1
2016-01-26 22:50:00+00:00,0.0,1.6,13,0,29,33,34,41.2,26,38,36,24,62,70,60,29,32,28.2,33,18,43,29,29,29,28,43,16,28,1
2016-01-26 23:00:00+00:00,0.0,0.9,13,0,29,33,33,41.24,26,38,36,23,62,70,59,29,31,28.240000000000002,32,19,42,29,29,29,28,42,16,28,1
2016-01-26 23:10:00+00:00,0.0,0.7,13,0,29,33,33,41.28,26,38,35,23,62,69,59,29,31,28.28,32,18,40,29,29,29,28,40,16,27,1
2016-01-26 23:20:00+00:00,0.0,0.8,13,0,28,33,33,41.32,26,37,35,23,61,69,59,29,31,28.32,32,18,38,29,29,29,27,38,16,27,1
2016-01-26 23:30:00+00:00,0.0,0.9,13,0,28,33,33,41.36,26,37,35,23,61,69,59,29,30,28.36,32,17,37,29,29,29,27,37,16,27,1
2016-01-26 23:40:00+00:00,0.0,0.6,13,0,27,33,33,40.4,26,37,34,23,61,69,59,29,30,28.4,31,17,36,29,29,29,27,36,16,26,1
2016-01-26 23:50:00+00:00,0.0,0.5,13,0,27,33,33,40.44,26,36,34,23,61,69,59,29,30,28.439999999999998,31,17,35,29,29,29,27,35,16,26,1
2016-01-27 00:00:00+00:00,0.0,0.5,13,0,27,32,32,40.480000000000004,26,36,34,22,61,69,58,29,30,28.48,31,16,34,29,29,29,27,34,16,26,1
2016-01-27 00:10:00+00:00,0.0,0.6,13,0,26,32,32,40.519999999999996,26,36,33,22,61,68,58,29,30,28.52,31,17,33,29,29,29,26,33,16,26,1
2016-01-27 00:20:00+00:00,0.0,0.8,13,0,26,32,32,40.56,26,35,33,22,60,68,58,29,30,28.560000000000002,31,17,32,29,29,29,26,32,16,26,1
2016-01-27 00:30:00+00:00,0.0,0.9,13,0,26,32,32,39.6,25,35,33,22,60,68,58,29,30,27.6,30,17,32,29,29,29,26,32,16,25,1
2016-01-27 00:40:00+00:00,0.0,0.8,13,0,25,32,32,39.64,25,35,33,22,60,68,58,29,31,27.64,30,16,31,29,29,29,26,31,16,25,1
2016-01-27 00:50:00+00:00,0.0,0.9,13,0,25,32,32,39.68,25,35,32,22,60,68,58,29,31,27.68,30,16,30,29,29,29,26,30,16,25,1
2016-01-27 01:00:00+00:00,0.0,0.8,13,0,25,32,32,39.72,25,35,32,22,60,68,58,29,31,27.72,30,16,30,29,29,29,26,30,16,25,1
2016-01-27 01:10:00+00:00,0.0,1.3,12,0,25,31,31,39.76,25,34,32,22,60,68,58,29,31,27.759999999999998,30,15,29,29,29,29,25,29,16,25,1
2016-01-27 01:20:00+00:00,0.0,1.5,12,0,24,31,31,39.8,25,34,31,21,60,68,57,29,30,27.8,30,16,29,29,29,29,25,29,16,25,1
2016-01-27 01:30:00+00:00,9.0,1.9,12,0,24,31,31,38.84,25,34,31,21,60,68,57,29,31,27.84,30,16,29,29,29,29,25,29,16,24,1
2016-01-27 01:40:00+00:00,29.5,2.1,12,0,24,31,31,38.88,25,35,31,21,59,67,57,29,31,27.880000000000003,30,15,28,29,29,29,25,28,15,24,1
2016-01-27 01:50:00+00:00,27.1,2.4,12,0,24,31,31,38.92,25,36,31,21,59,67,57,29,31,28.92,30,15,28,29,29,29,25,28,14,24,1
2016-01-27 02:00:00+00:00,0.2,1.5,12,0,23,31,31,38.96,25,36,31,21,59,67,57,29,31,29.96,30,15,28,29,29,29,25,28,14,23,1
2016-01-27 02:10:00+00:00,0.0,1.3,12,0,23,30,30,39.0,25,36,30,21,59,67,57,29,31,30.0,30,15,27,29,29,29,24,27,15,23,1
2016-01-27 02:20:00+00:00,0.0,1.3,12,0,23,30,30,39.04,25,35,30,21,59,67,57,29,31,30.04,30,15,27,29,29,29,24,27,15,23,1
2016-01-27 02:30:00+00:00,0.0,1.0,12,0,23,30,30,38.08,25,35,30,21,59,67,57,29,31,31.08,30,15,27,29,29,29,24,27,15,23,1
2016-01-27 02:40:00+00:00,0.0,1.3,12,0,23,30,30,38.120000000000005,25,34,30,21,59,67,57,29,31,31.12,30,16,27,29,29,29,24,27,15,23,1
2016-01-27 02:50:00+00:00,0.0,1.5,12,0,22,30,30,38.16,25,34,30,21,59,67,57,29,31,31.16,30,15,26,29,29,29,24,26,15,22,1
2016-01-27 03:00:00+00:00,37.7,2.3,12,0,22,30,30,38.2,25,34,30,21,59,67,56,29,31,30.200000000000003,30,14,26,29,29,29,24,26,15,22,1
2016-01-27 03:10:00+00:00,171.3,3.1,11,0,22,30,30,38.24,24,35,30,20,59,66,56,29,30,30.240000000000002,30,15,26,29,29,29,24,26,14,22,1
2016-01-27 03:20:00+00:00,188.4,2.6,11,0,22,29,29,38.28,24,35,31,20,59,66,56,29,30,29.28,29,15,25,29,29,29,24,25,14,22,1
2016-01-27 03:30:00+00:00,70.0,1.2,12,0,22,29,29,38.32,24,35,31,22,59,66,56,29,30,29.32,29,16,25,29,29,29,24,25,14,22,1
2016-01-27 03:40:00+00:00,39.2,1.6,12,0,22,29,29,37.36,24,35,31,22,59,66,56,29,30,29.36,29,16,25,29,29,29,24,25,15,22,1
2016-01-27 03:50:00+00:00,0.5,1.4,12,0,22,29,29,37.4,24,35,31,23,59,66,56,29,30,30.4,30,16,25,29,29,29,24,25,15,22,1
2016-01-27 04:00:00+00:00,0.0,1.6,12,0,22,29,29,37.44,24,34,31,23,59,66,56,29,30,30.439999999999998,30,16,25,29,29,29,24,25,14,22,1
2016-01-27 04:10:00+00:00,72.6,1.7,12,0,22,29,29,37.480000000000004,24,35,31,23,59,66,56,29,31,30.48,30,17,25,29,29,29,24,25,15,22,1
2016-01-27 04:20:00+00:00,114.2,1.6,12,0,22,29,29,37.519999999999996,24,35,31,23,59,66,56,29,31,30.52,30,17,24,29,29,29,24,24,15,22,1
2016-01-27 04:30:00+00:00,143.1,1.7,12,0,22,28,28,37.56,24,35,32,23,59,66,56,29,31,30.560000000000002,30,17,24,29,29,29,24,24,15,22,1
2016-01-27 04:40:00+00:00,135.4,1.7,11,0,22,28,28,37.6,24,35,32,23,59,66,56,29,31,30.6,30,17,24,29,29,29,25,24,15,22,1
2016-01-27 04:50:00+00:00,131.4,1.6,11,0,22,28,28,37.64,24,35,32,23,59,66,56,29,31,30.64,30,17,24,29,29,29,25,24,15,22,1
2016-01-27 05:00:00+00:00,145.2,1.9,11,0,22,28,28,37.68,24,35,32,23,58,66,56,29,31,30.68,30,17,24,29,29,29,25,24,15,22,1
2016-01-27 05:10:00+00:00,118.2,1.5,11,0,22,28,28,36.72,24,34,32,23,58,66,56,29,31,30.72,30,17,24,29,29,29,25,24,15,22,1
2016-01-27 05:20:00+00:00,39.6,1.5,12,0,22,28,28,36.76,24,34,32,23,59,66,56,29,31,30.759999999999998,30,17,24,29,29,29,25,24,15,22,1
2016-01-27 05:30:00+00:00,14.0,1.5,11,0,22,28,28,36.8,25,34,32,23,59,66,56,29,31,31.8,30,17,24,29,29,29,25,24,15,22,1
2016-01-27 05:40:00+00:00,146.8,1.6,11,0,22,28,28,36.84,25,34,32,24,59,66,56,29,31,31.84,30,17,23,29,29,29,25,23,15,22,1
2016-01-27 05:50:00+00:00,128.6,1.6,11,0,22,27,27,36.88,25,34,32,24,59,66,56,29,31,31.880000000000003,30,17,23,29,29,29,25,23,15,22,1
2016-01-27 06:00:00+00:00,90.1,1.4,11,0,22,27,27,36.92,25,34,32,24,59,66,56,29,31,30.92,30,17,23,29,29,29,25,23,16,22,1
2016-01-27 06:10:00+00:00,135.7,1.5,11,0,22,27,27,36.96,25,34,32,24,59,66,56,29,31,30.96,30,17,23,29,29,29,25,23,16,22,1
2016-01-27 06:20:00+00:00,136.7,1.9,11,0,22,27,27,37.0,25,34,32,24,59,66,56,29,31,32.0,30,17,23,29,29,29,25,23,15,22,1
2016-01-27 06:30:00+00:00,78.9,1.2,11,0,22,27,27,37.04,25,34,32,24,59,66,56,29,31,31.04,30,17,23,29,29,29,25,23,16,22,1
2016-01-27 06:40:00+00:00,153.4,1.6,11,0,22,27,27,37.08,25,33,32,24,59,66,56,29,31,32.08,30,17,23,29,29,29,25,23,16,23,1
2016-01-27 06:50:00+00:00,146.4,1.7,11,0,22,27,27,36.120000000000005,25,33,32,24,59,66,56,29,31,32.120000000000005,30,17,23,29,29,29,25,23,16,22,1
2016-01-27 07:00:00+00:00,153.9,1.7,10,0,22,27,27,36.16,25,33,32,24,59,66,56,29,31,32.16,30,17,23,29,29,29,25,23,15,22,1
2016-01-27 07:10:00+00:00,160.4,1.9,10,0,23,27,27,36.2,25,33,32,24,59,66,56,29,31,32.2,30,17,23,29,29,29,25,23,15,22,1
2016-01-27 07:20:00+00:00,166.5,2.1,10,0,23,27,27,36.24,25,33,32,24,59,66,56,29,31,32.24,30,17,23,29,29,29,25,23,15,22,1
2016-01-27 07:30:00+00:00,191.0,2.5,10,0,23,26,26,36.28,25,33,33,23,59,66,56,29,31,32.28,30,17,23,29,29,29,25,23,15,22,1
2016-01-27 07:40:00+00:00,154.2,2.4,11,0,23,26,26,36.32,25,33,33,24,59,66,56,29,31,31.32,30,17,23,29,29,29,25,23,15,22,1
2016-01-27 07:50:00+00:00,167.7,2.5,11,0,23,26,26,36.36,25,33,33,23,59,66,56,29,31,31.36,30,17,23,29,29,29,25,23,15,22,1
2016-01-27 08:00:00+00:00,171.6,2.6,10,0,22,26,26,36.4,25,33,33,23,59,66,56,29,31,31.4,30,16,23,29,29,29,25,23,15,22,1
2016-01-27 08:10:00+00:00,207.2,3.1,10,0,22,26,26,36.44,25,33,33,23,59,66,56,29,31,31.439999999999998,30,17,23,29,29,29,25,23,15,22,1
2016-01-27 08:20:00+00:00,202.3,2.6,10,0,22,26,26,36.480000000000004,25,33,33,23,59,66,56,29,31,31.48,30,17,23,29,29,29,25,23,15,22,1
2016-01-27 08:30:00+00:00,195.0,2.7,10,0,22,26,26,36.519999999999996,25,33,33,23,59,66,56,29,31,31.52,30,16,23,29,29,29,25,23,15,22,1
2016-01-27 08:40:00+00:00,161.6,2.2,10,0,22,26,26,36.56,25,33,33,23,59,66,56,29,31,31.560000000000002,30,16,23,29,29,29,25,23,15,22,1
2016-01-27 08:50:00+00:00,154.3,2.2,11,0,22,26,26,36.6,25,32,32,23,59,66,56,29,31,31.6,30,16,23,29,29,29,24,23,15,22,1
2016-01-27 09:00:00+00:00,123.8,2.0,11,0,22,26,26,35.64,25,32,32,23,58,66,56,29,31,31.64,30,16,23,29,29,29,24,23,15,22,1
2016-01-27 09:10:00+00:00,134.4,2.2,11,0,22,26,26,35.68,25,32,32,23,59,66,56,29,31,31.68,30,16,23,29,29,29,24,23,16,22,1
2016-01-27 09:20:00+00:00,184.8,2.7,11,0,22,26,26,35.72,25,32,32,23,59,66,56,29,31,32.72,30,16,23,29,29,29,25,23,16,22,1
2016-01-27 09:30:00+00:00,191.6,2.8,11,0,22,26,26,35.76,25,32,32,23,59,66,56,29,31,32.76,30,16,23,29,29,29,25,23,16,22,1
2016-01-27 09:40:00+00:00,214.7,3.0,12,0,22,25,25,35.8,25,32,32,24,59,66,56,29,31,33.8,30,17,22,29,29,29,25,22,17,22,1
2016-01-27 09:50:00+00:00,183.8,2.7,12,0,22,25,25,35.84,25,32,32,24,59,66,56,29,31,33.84,30,17,22,29,29,29,25,22,17,22,1
2016-01-27 10:00:00+00:00,169.7,2.3,12,0,22,25,25,35.88,25,32,32,24,59,66,56,29,31,33.88,30,17,22,29,29,29,25,22,17,22,1
2016-01-27 10:10:00+00:00,155.0,2.1,12,0,22,25,25,35.92,25,32,32,24,59,66,56,29,31,34.92,30,17,22,29,29,29,25,22,18,22,1
2016-01-27 10:20:00+00:00,135.7,2.0,12,0,22,25,25,35.96,25,32,32,24,59,66,56,29,31,34.96,30,17,22,29,29,29,25,22,18,22,1
2016-01-27 10:30:00+00:00,181.3,2.6,12,0,22,25,25,36.0,25,32,32,24,59,66,56,29,31,35.0,30,18,22,29,29,29,25,22,18,23,1
2016-01-27 10:40:00+00:00,174.6,2.6,12,0,22,25,25,36.04,25,32,32,25,59,66,56,29,31,36.04,30,18,22,29,29,29,25,22,19,23,1
2016-01-27 10:50:00+00:00,136.2,2.1,13,0,22,25,25,36.08,25,32,32,25,59,66,56,29,31,36.08,30,18,23,29,29,29,25,23,19,23,1
2016-01-27 11:00:00+00:00,140.4,2.1,13,0,22,25,25,35.120000000000005,25,32,32,24,59,66,56,29,31,36.120000000000005,30,17,23,29,29,29,25,23,19,23,1
2016-01-27 11:10:00+00:00,147.9,2.3,13,0,22,25,25,35.16,25,32,32,22,59,66,56,29,31,36.16,30,17,23,29,29,29,25,23,19,23,1
2016-01-27 11:20:00+00:00,114.8,1.9,14,0,21,25,25,35.2,25,31,32,22,59,66,56,29,31,37.2,30,17,23,29,29,29,25,23,19,23,1
2016-01-27 11:30:00+00:00,84.9,1.6,14,0,21,25,25,35.24,25,31,31,22,59,66,56,29,31,37.24,30,17,23,29,29,29,25,23,19,23,1
2016-01-27 11:40:00+00:00,90.0,1.7,15,0,21,25,25,35.28,25,31,31,22,59,66,56,29,31,37.28,30,17,23,29,29,29,25,23,19,23,1
2016-01-27 11:50:00+00:00,108.9,1.9,15,0,21,24,24,35.32,25,31,31,22,59,66,56,29,31,37.32,30,17,23,29,29,29,25,23,19,23,1
2016-01-27 12:00:00+00:00,65.2,1.5,15,0,21,24,24,35.36,25,31,31,22,59,66,56,29,31,37.36,30,17,23,29,29,29,25,23,19,23,1
2016-01-27 12:10:00+00:00,55.0,1.5,16,0,21,24,24,35.4,25,31,30,23,59,66,56,29,31,37.4,30,18,23,29,29,29,25,23,20,23,1
2016-01-27 12:20:00+00:00,82.5,1.9,16,0,21,24,24,35.44,25,31,30,25,60,66,56,29,31,37.44,30,18,23,29,29,29,25,23,21,23,1
2016-01-27 12:30:00+00:00,108.8,2.3,16,0,21,24,24,35.480000000000004,25,31,30,25,60,66,56,29,31,38.480000000000004,30,19,23,29,29,29,25,23,21,23,1
2016-01-27 12:40:00+00:00,90.3,2.1,16,0,22,24,24,35.519999999999996,26,31,30,26,60,66,56,29,31,38.519999999999996,30,19,23,29,29,29,26,23,21,23,1
2016-01-27 12:50:00+00:00,28.6,1.5,17,0,22,24,24,35.56,26,31,30,26,60,66,56,29,32,38.56,31,19,23,29,29,29,26,23,21,23,1
2016-01-27 13:00:00+00:00,1.6,1.7,18,0,22,24,24,35.6,26,30,30,26,60,66,56,29,32,39.6,32,20,23,29,29,29,26,23,21,24,1
2016-01-27 13:10:00+00:00,0.9,1.5,18,0,22,24,24,35.64,26,30,30,26,60,67,56,29,32,40.64,32,20,23,29,29,29,27,23,22,24,1
2016-01-27 13:20:00+00:00,2.1,1.8,18,0,22,24,24,35.68,26,30,30,26,60,67,56,29,32,40.68,33,20,23,29,29,29,27,23,23,24,1
2016-01-27 13:30:00+00:00,10.3,2.1,19,0,22,24,24,35.72,26,29,30,27,60,67,56,29,33,40.72,33,20,23,29,29,29,27,23,23,24,1
2016-01-27 13:40:00+00:00,95.1,2.9,18,0,22,24,24,35.76,26,30,30,27,61,67,57,29,33,40.76,34,20,23,29,29,29,27,23,23,24,1
2016-01-27 13:50:00+00:00,194.5,2.7,18,0,22,24,24,35.8,26,30,30,27,61,67,57,29,33,40.8,34,21,23,29,29,29,28,23,23,25,1
2016-01-27 14:00:00+00:00,144.1,2.2,18,0,22,24,24,35.84,26,30,30,27,61,67,57,29,33,40.84,34,21,23,29,29,29,28,23,23,25,1
2016-01-27 14:10:00+00:00,49.9,1.8,18,0,22,24,24,34.88,27,30,30,27,61,67,57,30,34,41.88,34,21,23,29,29,29,28,23,24,25,1
2016-01-27 14:20:00+00:00,486.8,2.5,18,0,23,24,24,34.92,27,31,31,27,61,67,57,30,34,41.92,34,22,24,29,29,29,28,24,24,25,1
2016-01-27 14:30:00+00:00,9.7,2.6,18,0,23,24,24,35.96,28,31,32,27,61,68,57,30,34,42.96,34,22,24,29,29,29,29,24,24,25,1
