Timestamp,Gen_RPM_Avg,Amb_WindSpeed_Avg,Amb_Temp_Avg,Prod_LatestAvg_TotActPwr,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Cont_VCP_ChokcoilTemp_Avg.1,Spin_Temp_Avg,Grd_Busbar_Temp_Avg,attack
2016-01-26 18:50:00+00:00,1251.7,4.3,15,16541,37,56,57,57,28,43,48,36,64,72,62,39,37,29,40,22,87,39,38,38,38,87,19,36,1
2016-01-26 19:00:00+00:00,1252.4,4.3,15,17151,37,57,57,57,28,43,48,36,64,72,62,40,37,28,40,22,88,39,39,39,38,88,19,36,1
2016-01-26 19:10:00+00:00,1250.3,4.2,14,16093,37,57,58,57,28,43,48,36,64,72,62,38,37,28,40,22,89,38,37,37,37,89,18,36,1
2016-01-26 19:20:00+00:00,1249.1,3.9,14,8646,37,57,58,57,27,43,48,36,64,72,62,40,37,27,40,22,90,40,39,39,39,90,18,36,1
2016-01-26 19:30:00+00:00,1249.5,4.1,14,10099,37,57,58,58,27,43,47,36,64,72,62,38,37,27,40,22,90,38,37,37,37,90,17,36,1
2016-01-26 19:40:00+00:00,1250.3,4.0,14,11224,37,58,59,58,27,43,47,35,64,72,62,39,37,26,40,22,91,39,38,38,38,91,17,36,1
2016-01-26 19:50:00+00:00,1249.9,4.1,14,13293,37,58,59,58,27,43,47,35,64,73,62,40,37,26,40,22,91,40,39,39,39,91,17,36,1
2016-01-26 20:00:00+00:00,1250.8,4.3,14,15288,37,58,59,58,27,43,47,35,64,72,62,38,37,26,40,22,92,37,37,37,37,92,17,36,1
2016-01-26 20:10:00+00:00,1251.0,4.4,14,14181,37,58,59,58,27,43,47,35,64,72,62,39,37,25,40,22,92,39,38,38,38,92,16,36,1
2016-01-26 20:20:00+00:00,1248.8,3.9,13,5518,37,58,59,58,27,43,47,35,64,72,62,39,37,25,40,21,92,39,39,38,38,92,16,36,1
2016-01-26 20:30:00+00:00,1250.3,4.2,13,8511,37,58,59,58,27,42,47,35,64,72,62,35,37,25,40,22,93,35,35,35,35,93,16,36,1
2016-01-26 20:40:00+00:00,1245.7,3.6,13,4444,37,58,59,58,27,42,47,35,64,72,62,34,37,24,40,22,93,34,33,33,33,93,16,36,1
2016-01-26 20:50:00+00:00,145.6,1.9,13,0,38,56,57,56,26,42,45,36,64,72,62,31,37,24,40,20,89,30,30,30,31,89,16,35,1
2016-01-26 21:00:00+00:00,109.9,1.9,13,0,38,53,53,53,26,42,44,36,64,72,61,32,37,23,39,22,83,31,30,30,31,83,15,35,1
2016-01-26 21:10:00+00:00,54.4,1.2,13,0,37,49,50,50,26,42,43,35,64,72,61,32,36,23,38,23,78,31,30,30,31,78,15,34,1
2016-01-26 21:20:00+00:00,0.0,1.5,13,0,36,46,47,47,26,41,42,35,64,71,61,31,36,24,37,23,73,30,30,30,31,73,15,33,1
2016-01-26 21:30:00+00:00,2.4,1.9,13,0,36,43,44,44,26,40,41,34,63,71,61,31,35,25,36,23,68,30,29,30,30,68,15,32,1
2016-01-26 21:40:00+00:00,0.0,1.2,14,0,35,41,41,41,26,38,40,34,63,71,61,31,35,24,36,22,64,30,29,29,30,64,16,31,1
2016-01-26 21:50:00+00:00,0.0,1.2,13,0,34,39,39,39,26,38,40,34,63,71,61,30,34,24,35,22,60,29,29,29,29,60,16,30,1
2016-01-26 22:00:00+00:00,6.2,1.8,13,0,33,37,37,37,26,38,39,33,63,71,60,30,34,23,34,22,56,29,29,29,29,56,16,30,1
2016-01-26 22:10:00+00:00,16.9,1.5,13,0,32,35,35,35,26,40,38,33,63,71,60,30,33,22,34,22,53,29,29,29,29,53,16,29,1
2016-01-26 22:20:00+00:00,0.0,1.1,13,0,31,34,35,34,26,39,38,34,63,70,60,29,33,21,33,19,50,29,29,29,28,50,16,29,1
2016-01-26 22:30:00+00:00,0.0,1.2,13,0,30,34,34,34,26,38,37,34,62,70,60,29,32,21,33,18,48,29,29,29,28,48,16,28,1
2016-01-26 22:40:00+00:00,0.0,1.0,13,0,30,34,34,34,26,38,37,34,62,70,60,29,32,20,33,18,45,29,29,29,28,45,16,28,1
2016-01-26 22:50:00+00:00,0.0,1.6,13,0,29,33,34,33,26,38,36,34,62,70,60,29,32,20,33,18,43,29,29,29,28,43,16,28,1
2016-01-26 23:00:00+00:00,0.0,0.9,13,0,29,33,33,33,26,38,36,33,62,70,59,29,31,20,32,19,42,29,29,29,28,42,16,28,1
2016-01-26 23:10:00+00:00,0.0,0.7,13,0,29,33,33,33,26,38,35,33,62,69,59,29,31,20,32,18,40,29,29,29,28,40,16,27,1
2016-01-26 23:20:00+00:00,0.0,0.8,13,0,28,33,33,33,26,37,35,33,61,69,59,29,31,20,32,18,38,29,29,29,27,38,16,27,1
2016-01-26 23:30:00+00:00,0.0,0.9,13,0,28,33,33,33,26,37,35,33,61,69,59,29,30,20,32,17,37,29,29,29,27,37,16,27,1
2016-01-26 23:40:00+00:00,0.0,0.6,13,0,27,33,33,32,26,37,34,33,61,69,59,29,30,20,31,17,36,29,29,29,27,36,16,26,1
2016-01-26 23:50:00+00:00,0.0,0.5,13,0,27,33,33,32,26,36,34,33,61,69,59,29,30,20,31,17,35,29,29,29,27,35,16,26,1
2016-01-27 00:00:00+00:00,0.0,0.5,13,0,27,32,32,32,26,36,34,32,61,69,58,29,30,20,31,16,34,29,29,29,27,34,16,26,1
2016-01-27 00:10:00+00:00,0.0,0.6,13,0,26,32,32,32,26,36,33,32,61,68,58,29,30,20,31,17,33,29,29,29,26,33,16,26,1
2016-01-27 00:20:00+00:00,0.0,0.8,13,0,26,32,32,32,26,35,33,32,60,68,58,29,30,20,31,17,32,29,29,29,26,32,16,26,1
2016-01-27 00:30:00+00:00,0.0,0.9,13,0,26,32,32,31,25,35,33,32,60,68,58,29,30,19,30,17,32,29,29,29,26,32,16,25,1
2016-01-27 00:40:00+00:00,0.0,0.8,13,0,25,32,32,31,25,35,33,32,60,68,58,29,31,19,30,16,31,29,29,29,26,31,16,25,1
2016-01-27 00:50:00+00:00,0.0,0.9,13,0,25,32,32,31,25,35,32,32,60,68,58,29,31,19,30,16,30,29,29,29,26,30,16,25,1
2016-01-27 01:00:00+00:00,0.0,0.8,13,0,25,32,32,31,25,35,32,32,60,68,58,29,31,19,30,16,30,29,29,29,26,30,16,25,1
2016-01-27 01:10:00+00:00,0.0,1.3,12,0,25,31,31,31,25,34,32,32,60,68,58,29,31,19,30,15,29,29,29,29,25,29,16,25,1
2016-01-27 01:20:00+00:00,0.0,1.5,12,0,24,31,31,31,25,34,31,31,60,68,57,29,30,19,30,16,29,29,29,29,25,29,16,25,1
2016-01-27 01:30:00+00:00,9.0,1.9,12,0,24,31,31,30,25,34,31,31,60,68,57,29,31,19,30,16,29,29,29,29,25,29,16,24,1
2016-01-27 01:40:00+00:00,29.5,2.1,12,0,24,31,31,30,25,35,31,31,59,67,57,29,31,19,30,15,28,29,29,29,25,28,15,24,1
2016-01-27 01:50:00+00:00,27.1,2.4,12,0,24,31,31,30,25,36,31,31,59,67,57,29,31,20,30,15,28,29,29,29,25,28,14,24,1
2016-01-27 02:00:00+00:00,0.2,1.5,12,0,23,31,31,30,25,36,31,31,59,67,57,29,31,21,30,15,28,29,29,29,25,28,14,23,1
2016-01-27 02:10:00+00:00,0.0,1.3,12,0,23,30,30,30,25,36,30,31,59,67,57,29,31,21,30,15,27,29,29,29,24,27,15,23,1
2016-01-27 02:20:00+00:00,0.0,1.3,12,0,23,30,30,30,25,35,30,31,59,67,57,29,31,21,30,15,27,29,29,29,24,27,15,23,1
2016-01-27 02:30:00+00:00,0.0,1.0,12,0,23,30,30,29,25,35,30,31,59,67,57,29,31,22,30,15,27,29,29,29,24,27,15,23,1
2016-01-27 02:40:00+00:00,0.0,1.3,12,0,23,30,30,29,25,34,30,31,59,67,57,29,31,22,30,16,27,29,29,29,24,27,15,23,1
2016-01-27 02:50:00+00:00,0.0,1.5,12,0,22,30,30,29,25,34,30,31,59,67,57,29,31,22,30,15,26,29,29,29,24,26,15,22,1
2016-01-27 03:00:00+00:00,37.7,2.3,12,0,22,30,30,29,25,34,30,31,59,67,56,29,31,21,30,14,26,29,29,29,24,26,15,22,1
2016-01-27 03:10:00+00:00,171.3,3.1,11,0,22,30,30,29,24,35,30,30,59,66,56,29,30,21,30,15,26,29,29,29,24,26,14,22,1
2016-01-27 03:20:00+00:00,188.4,2.6,11,0,22,29,29,29,24,35,31,30,59,66,56,29,30,20,29,15,25,29,29,29,24,25,14,22,1
2016-01-27 03:30:00+00:00,70.0,1.2,12,0,22,29,29,29,24,35,31,32,59,66,56,29,30,20,29,16,25,29,29,29,24,25,14,22,1
2016-01-27 03:40:00+00:00,39.2,1.6,12,0,22,29,29,28,24,35,31,32,59,66,56,29,30,20,29,16,25,29,29,29,24,25,15,22,1
2016-01-27 03:50:00+00:00,0.5,1.4,12,0,22,29,29,28,24,35,31,33,59,66,56,29,30,21,30,16,25,29,29,29,24,25,15,22,1
2016-01-27 04:00:00+00:00,0.0,1.6,12,0,22,29,29,28,24,34,31,33,59,66,56,29,30,21,30,16,25,29,29,29,24,25,14,22,1
2016-01-27 04:10:00+00:00,72.6,1.7,12,0,22,29,29,28,24,35,31,33,59,66,56,29,31,21,30,17,25,29,29,29,24,25,15,22,1
2016-01-27 04:20:00+00:00,114.2,1.6,12,0,22,29,29,28,24,35,31,33,59,66,56,29,31,21,30,17,24,29,29,29,24,24,15,22,1
2016-01-27 04:30:00+00:00,143.1,1.7,12,0,22,28,28,28,24,35,32,33,59,66,56,29,31,21,30,17,24,29,29,29,24,24,15,22,1
2016-01-27 04:40:00+00:00,135.4,1.7,11,0,22,28,28,28,24,35,32,33,59,66,56,29,31,21,30,17,24,29,29,29,25,24,15,22,1
2016-01-27 04:50:00+00:00,131.4,1.6,11,0,22,28,28,28,24,35,32,33,59,66,56,29,31,21,30,17,24,29,29,29,25,24,15,22,1
2016-01-27 05:00:00+00:00,145.2,1.9,11,0,22,28,28,28,24,35,32,33,58,66,56,29,31,21,30,17,24,29,29,29,25,24,15,22,1
2016-01-27 05:10:00+00:00,118.2,1.5,11,0,22,28,28,27,24,34,32,33,58,66,56,29,31,21,30,17,24,29,29,29,25,24,15,22,1
2016-01-27 05:20:00+00:00,39.6,1.5,12,0,22,28,28,27,24,34,32,33,59,66,56,29,31,21,30,17,24,29,29,29,25,24,15,22,1
2016-01-27 05:30:00+00:00,14.0,1.5,11,0,22,28,28,27,25,34,32,33,59,66,56,29,31,22,30,17,24,29,29,29,25,24,15,22,1
2016-01-27 05:40:00+00:00,146.8,1.6,11,0,22,28,28,27,25,34,32,34,59,66,56,29,31,22,30,17,23,29,29,29,25,23,15,22,1
2016-01-27 05:50:00+00:00,128.6,1.6,11,0,22,27,27,27,25,34,32,34,59,66,56,29,31,22,30,17,23,29,29,29,25,23,15,22,1
2016-01-27 06:00:00+00:00,90.1,1.4,11,0,22,27,27,27,25,34,32,34,59,66,56,29,31,21,30,17,23,29,29,29,25,23,16,22,1
2016-01-27 06:10:00+00:00,135.7,1.5,11,0,22,27,27,27,25,34,32,34,59,66,56,29,31,21,30,17,23,29,29,29,25,23,16,22,1
2016-01-27 06:20:00+00:00,136.7,1.9,11,0,22,27,27,27,25,34,32,34,59,66,56,29,31,22,30,17,23,29,29,29,25,23,15,22,1
2016-01-27 06:30:00+00:00,78.9,1.2,11,0,22,27,27,27,25,34,32,34,59,66,56,29,31,21,30,17,23,29,29,29,25,23,16,22,1
2016-01-27 06:40:00+00:00,153.4,1.6,11,0,22,27,27,27,25,33,32,34,59,66,56,29,31,22,30,17,23,29,29,29,25,23,16,23,1
2016-01-27 06:50:00+00:00,146.4,1.7,11,0,22,27,27,26,25,33,32,34,59,66,56,29,31,22,30,17,23,29,29,29,25,23,16,22,1
2016-01-27 07:00:00+00:00,153.9,1.7,10,0,22,27,27,26,25,33,32,34,59,66,56,29,31,22,30,17,23,29,29,29,25,23,15,22,1
2016-01-27 07:10:00+00:00,160.4,1.9,10,0,23,27,27,26,25,33,32,34,59,66,56,29,31,22,30,17,23,29,29,29,25,23,15,22,1
2016-01-27 07:20:00+00:00,166.5,2.1,10,0,23,27,27,26,25,33,32,34,59,66,56,29,31,22,30,17,23,29,29,29,25,23,15,22,1
2016-01-27 07:30:00+00:00,191.0,2.5,10,0,23,26,26,26,25,33,33,33,59,66,56,29,31,22,30,17,23,29,29,29,25,23,15,22,1
2016-01-27 07:40:00+00:00,154.2,2.4,11,0,23,26,26,26,25,33,33,34,59,66,56,29,31,21,30,17,23,29,29,29,25,23,15,22,1
2016-01-27 07:50:00+00:00,167.7,2.5,11,0,23,26,26,26,25,33,33,33,59,66,56,29,31,21,30,17,23,29,29,29,25,23,15,22,1
2016-01-27 08:00:00+00:00,171.6,2.6,10,0,22,26,26,26,25,33,33,33,59,66,56,29,31,21,30,16,23,29,29,29,25,23,15,22,1
2016-01-27 08:10:00+00:00,207.2,3.1,10,0,22,26,26,26,25,33,33,33,59,66,56,29,31,21,30,17,23,29,29,29,25,23,15,22,1
2016-01-27 08:20:00+00:00,202.3,2.6,10,0,22,26,26,26,25,33,33,33,59,66,56,29,31,21,30,17,23,29,29,29,25,23,15,22,1
2016-01-27 08:30:00+00:00,195.0,2.7,10,0,22,26,26,26,25,33,33,33,59,66,56,29,31,21,30,16,23,29,29,29,25,23,15,22,1
2016-01-27 08:40:00+00:00,161.6,2.2,10,0,22,26,26,26,25,33,33,33,59,66,56,29,31,21,30,16,23,29,29,29,25,23,15,22,1
2016-01-27 08:50:00+00:00,154.3,2.2,11,0,22,26,26,26,25,32,32,33,59,66,56,29,31,21,30,16,23,29,29,29,24,23,15,22,1
2016-01-27 09:00:00+00:00,123.8,2.0,11,0,22,26,26,25,25,32,32,33,58,66,56,29,31,21,30,16,23,29,29,29,24,23,15,22,1
2016-01-27 09:10:00+00:00,134.4,2.2,11,0,22,26,26,25,25,32,32,33,59,66,56,29,31,21,30,16,23,29,29,29,24,23,16,22,1
2016-01-27 09:20:00+00:00,184.8,2.7,11,0,22,26,26,25,25,32,32,33,59,66,56,29,31,22,30,16,23,29,29,29,25,23,16,22,1
2016-01-27 09:30:00+00:00,191.6,2.8,11,0,22,26,26,25,25,32,32,33,59,66,56,29,31,22,30,16,23,29,29,29,25,23,16,22,1
2016-01-27 09:40:00+00:00,214.7,3.0,12,0,22,25,25,25,25,32,32,34,59,66,56,29,31,23,30,17,22,29,29,29,25,22,17,22,1
2016-01-27 09:50:00+00:00,183.8,2.7,12,0,22,25,25,25,25,32,32,34,59,66,56,29,31,23,30,17,22,29,29,29,25,22,17,22,1
2016-01-27 10:00:00+00:00,169.7,2.3,12,0,22,25,25,25,25,32,32,34,59,66,56,29,31,23,30,17,22,29,29,29,25,22,17,22,1
2016-01-27 10:10:00+00:00,155.0,2.1,12,0,22,25,25,25,25,32,32,34,59,66,56,29,31,24,30,17,22,29,29,29,25,22,18,22,1
2016-01-27 10:20:00+00:00,135.7,2.0,12,0,22,25,25,25,25,32,32,34,59,66,56,29,31,24,30,17,22,29,29,29,25,22,18,22,1
2016-01-27 10:30:00+00:00,181.3,2.6,12,0,22,25,25,25,25,32,32,34,59,66,56,29,31,24,30,18,22,29,29,29,25,22,18,23,1
2016-01-27 10:40:00+00:00,174.6,2.6,12,0,22,25,25,25,25,32,32,35,59,66,56,29,31,25,30,18,22,29,29,29,25,22,19,23,1
2016-01-27 10:50:00+00:00,136.2,2.1,13,0,22,25,25,25,25,32,32,35,59,66,56,29,31,25,30,18,23,29,29,29,25,23,19,23,1
2016-01-27 11:00:00+00:00,140.4,2.1,13,0,22,25,25,24,25,32,32,34,59,66,56,29,31,25,30,17,23,29,29,29,25,23,19,23,1
2016-01-27 11:10:00+00:00,147.9,2.3,13,0,22,25,25,24,25,32,32,32,59,66,56,29,31,25,30,17,23,29,29,29,25,23,19,23,1
2016-01-27 11:20:00+00:00,114.8,1.9,14,0,21,25,25,24,25,31,32,32,59,66,56,29,31,26,30,17,23,29,29,29,25,23,19,23,1
2016-01-27 11:30:00+00:00,84.9,1.6,14,0,21,25,25,24,25,31,31,32,59,66,56,29,31,26,30,17,23,29,29,29,25,23,19,23,1
2016-01-27 11:40:00+00:00,90.0,1.7,15,0,21,25,25,24,25,31,31,32,59,66,56,29,31,26,30,17,23,29,29,29,25,23,19,23,1
2016-01-27 11:50:00+00:00,108.9,1.9,15,0,21,24,24,24,25,31,31,32,59,66,56,29,31,26,30,17,23,29,29,29,25,23,19,23,1
2016-01-27 12:00:00+00:00,65.2,1.5,15,0,21,24,24,24,25,31,31,32,59,66,56,29,31,26,30,17,23,29,29,29,25,23,19,23,1
2016-01-27 12:10:00+00:00,55.0,1.5,16,0,21,24,24,24,25,31,30,33,59,66,56,29,31,26,30,18,23,29,29,29,25,23,20,23,1
2016-01-27 12:20:00+00:00,82.5,1.9,16,0,21,24,24,24,25,31,30,35,60,66,56,29,31,26,30,18,23,29,29,29,25,23,21,23,1
2016-01-27 12:30:00+00:00,108.8,2.3,16,0,21,24,24,24,25,31,30,35,60,66,56,29,31,27,30,19,23,29,29,29,25,23,21,23,1
2016-01-27 12:40:00+00:00,90.3,2.1,16,0,22,24,24,24,26,31,30,36,60,66,56,29,31,27,30,19,23,29,29,29,26,23,21,23,1
2016-01-27 12:50:00+00:00,28.6,1.5,17,0,22,24,24,24,26,31,30,36,60,66,56,29,32,27,31,19,23,29,29,29,26,23,21,23,1
2016-01-27 13:00:00+00:00,1.6,1.7,18,0,22,24,24,24,26,30,30,36,60,66,56,29,32,28,32,20,23,29,29,29,26,23,21,24,1
2016-01-27 13:10:00+00:00,0.9,1.5,18,0,22,24,24,24,26,30,30,36,60,67,56,29,32,29,32,20,23,29,29,29,27,23,22,24,1
2016-01-27 13:20:00+00:00,2.1,1.8,18,0,22,24,24,24,26,30,30,36,60,67,56,29,32,29,33,20,23,29,29,29,27,23,23,24,1
2016-01-27 13:30:00+00:00,10.3,2.1,19,0,22,24,24,24,26,29,30,37,60,67,56,29,33,29,33,20,23,29,29,29,27,23,23,24,1
2016-01-27 13:40:00+00:00,95.1,2.9,18,0,22,24,24,24,26,30,30,37,61,67,57,29,33,29,34,20,23,29,29,29,27,23,23,24,1
2016-01-27 13:50:00+00:00,194.5,2.7,18,0,22,24,24,24,26,30,30,37,61,67,57,29,33,29,34,21,23,29,29,29,28,23,23,25,1
2016-01-27 14:00:00+00:00,144.1,2.2,18,0,22,24,24,24,26,30,30,37,61,67,57,29,33,29,34,21,23,29,29,29,28,23,23,25,1
2016-01-27 14:10:00+00:00,49.9,1.8,18,0,22,24,24,23,27,30,30,37,61,67,57,30,34,30,34,21,23,29,29,29,28,23,24,25,1
2016-01-27 14:20:00+00:00,486.8,2.5,18,0,23,24,24,23,27,31,31,37,61,67,57,30,34,30,34,22,24,29,29,29,28,24,24,25,1
2016-01-27 14:30:00+00:00,9.7,2.6,18,0,23,24,24,24,28,31,32,37,61,68,57,30,34,31,34,22,24,29,29,29,29,24,24,25,1
2016-01-27 14:40:00+00:00,153.2,3.0,17,0,24,24,24,24,29,31,32,36,61,68,57,30,34,31,34,22,24,29,29,29,29,24,23,25,1
2016-01-27 14:50:00+00:00,220.0,2.8,17,0,24,24,24,24,29,31,32,35,61,68,58,30,34,31,34,20,24,29,29,29,29,24,22,26,1
2016-01-27 15:00:00+00:00,228.8,2.9,17,0,24,24,24,24,29,31,32,35,61,68,58,30,34,31,34,20,24,29,29,29,29,24,22,26,1
2016-01-27 15:10:00+00:00,187.1,2.6,17,0,24,24,24,24,29,31,32,34,61,68,58,30,34,30,34,20,24,29,29,29,28,24,22,25,1
2016-01-27 15:20:00+00:00,149.8,2.3,17,0,24,24,24,23,29,31,32,34,61,68,58,30,34,30,34,20,24,29,29,29,28,24,22,25,1
2016-01-27 15:30:00+00:00,142.7,2.2,18,0,24,24,24,23,29,30,32,34,62,68,58,30,34,30,34,20,24,29,29,29,28,24,22,25,1
2016-01-27 15:40:00+00:00,133.2,1.9,18,0,24,24,24,23,29,30,31,36,62,68,58,30,34,30,34,21,24,29,29,29,28,24,23,25,1
2016-01-27 15:50:00+00:00,160.5,2.3,18,0,24,24,24,23,29,30,31,37,62,68,58,30,34,31,34,21,24,29,29,29,28,24,24,26,1
2016-01-27 16:00:00+00:00,228.0,2.9,18,0,24,24,24,23,29,30,31,37,62,68,58,30,34,31,34,22,24,29,29,29,29,24,24,26,1
2016-01-27 16:10:00+00:00,992.0,3.2,18,3470,25,26,26,25,29,32,36,37,62,68,58,32,34,31,35,22,27,32,31,31,31,27,25,26,1
2016-01-27 16:20:00+00:00,262.9,3.3,18,0,26,27,27,26,29,32,35,37,62,68,58,32,35,32,35,22,29,31,31,31,31,29,25,26,1
2016-01-27 16:30:00+00:00,262.7,3.3,18,0,26,26,26,26,29,32,35,36,62,69,58,32,35,32,35,21,29,31,30,31,31,29,24,26,1
2016-01-27 16:40:00+00:00,241.0,3.1,18,0,26,26,26,26,29,31,34,35,62,69,58,32,35,32,34,21,29,31,30,30,30,29,24,26,1
2016-01-27 16:50:00+00:00,925.3,3.5,17,2240,26,27,27,27,29,32,36,35,62,69,58,33,35,32,35,21,30,33,33,32,31,30,24,26,1
2016-01-27 17:00:00+00:00,500.5,3.2,17,0,27,30,30,29,29,33,38,35,62,69,59,35,35,32,35,21,34,34,33,33,34,34,25,26,1
2016-01-27 17:10:00+00:00,825.0,4.0,17,9537,27,31,31,30,29,33,38,35,62,69,59,35,35,32,35,21,35,34,34,34,33,35,24,26,1
2016-01-27 17:20:00+00:00,892.4,3.2,17,1092,28,34,34,34,29,35,40,35,62,69,59,38,35,32,35,21,39,37,37,37,37,39,25,27,1
2016-01-27 17:30:00+00:00,238.8,3.0,17,0,28,34,34,34,29,34,38,35,62,69,59,36,35,32,35,21,40,35,34,34,35,40,23,27,1
2016-01-27 17:40:00+00:00,1208.0,3.5,16,4149,28,36,36,35,29,35,40,35,62,69,59,38,35,32,35,21,42,38,38,38,37,42,24,27,1
2016-01-27 17:50:00+00:00,1248.9,3.3,16,4090,29,40,40,39,29,36,42,36,62,69,59,39,35,32,35,22,48,40,39,39,38,48,24,27,1
2016-01-27 18:00:00+00:00,1010.0,3.2,16,1797,31,43,44,43,29,36,43,36,62,69,59,39,35,32,35,22,53,39,38,38,38,53,23,29,1
2016-01-27 18:10:00+00:00,264.5,3.3,16,0,32,44,44,44,29,36,41,36,63,70,59,37,34,31,35,21,53,36,36,36,37,53,22,29,1
2016-01-27 18:20:00+00:00,244.4,3.1,16,0,32,43,43,43,29,35,40,35,63,69,59,36,34,31,35,20,50,35,34,34,35,50,21,29,1
2016-01-27 18:30:00+00:00,249.0,3.1,16,0,32,43,42,42,29,35,39,35,63,69,59,34,34,30,35,20,49,33,33,33,34,49,21,29,1
2016-01-27 18:40:00+00:00,246.5,3.0,16,0,32,42,42,41,29,35,38,35,62,69,59,34,33,30,35,20,47,32,32,32,33,47,20,29,1
2016-01-27 18:50:00+00:00,218.3,2.7,16,0,32,41,41,41,29,35,38,35,62,69,59,33,33,29,35,20,46,32,31,31,32,46,20,29,1
2016-01-27 19:00:00+00:00,256.0,3.2,15,0,32,41,41,40,29,35,37,35,62,69,59,32,33,28,35,20,44,31,31,31,31,44,19,28,1
2016-01-27 19:10:00+00:00,244.5,3.0,15,0,31,40,40,40,29,35,37,35,62,69,59,32,33,28,34,20,43,31,30,30,31,43,19,28,1
2016-01-27 19:20:00+00:00,265.5,3.3,15,0,31,40,40,39,29,35,36,34,62,69,59,31,32,27,34,19,42,30,30,30,30,42,19,28,1
2016-01-27 19:30:00+00:00,259.5,3.2,15,0,31,39,39,39,29,35,36,34,62,69,59,31,32,27,35,19,41,30,29,30,30,41,19,27,1
2016-01-27 19:40:00+00:00,236.9,2.8,15,0,31,39,39,38,28,35,36,34,62,69,59,31,32,26,34,19,40,30,29,29,29,40,18,27,1
2016-01-27 19:50:00+00:00,142.9,1.9,15,0,31,38,38,38,28,34,36,34,62,69,59,30,32,26,34,19,39,29,29,29,29,39,18,27,1
2016-01-27 20:00:00+00:00,90.0,1.5,14,0,31,38,38,38,28,34,35,34,62,69,59,30,32,26,34,19,38,29,29,29,29,38,18,27,1
2016-01-27 20:10:00+00:00,129.9,1.8,14,0,30,38,38,38,28,34,35,34,62,69,59,30,31,25,34,19,37,29,29,29,29,37,17,26,1
2016-01-27 20:20:00+00:00,138.0,1.8,15,0,30,38,38,37,28,34,35,34,62,69,59,30,31,25,34,19,37,29,29,29,28,37,17,26,1
2016-01-27 20:30:00+00:00,88.0,1.5,15,0,30,37,37,37,28,34,34,34,61,68,58,30,31,25,33,18,36,29,29,29,28,36,17,26,1
2016-01-27 20:40:00+00:00,38.4,1.2,14,0,29,37,37,37,28,34,34,34,61,68,58,29,31,24,33,18,35,29,29,29,28,35,17,26,1
2016-01-27 20:50:00+00:00,69.8,1.6,14,0,29,37,37,36,28,34,33,33,61,68,58,29,31,24,33,18,34,29,29,29,28,34,17,26,1
2016-01-27 21:00:00+00:00,67.9,1.5,14,0,29,37,37,36,28,34,33,33,61,68,58,29,30,24,33,18,34,29,29,29,27,34,17,26,1
2016-01-27 21:10:00+00:00,80.7,1.6,14,0,29,36,36,36,27,33,33,33,61,68,58,29,30,24,33,18,33,29,29,29,27,33,17,26,1
2016-01-27 21:20:00+00:00,38.5,1.7,14,0,28,36,36,36,27,33,33,33,61,68,58,29,30,23,33,18,33,29,29,29,27,33,16,26,1
2016-01-27 21:30:00+00:00,21.3,1.8,15,0,28,36,36,36,27,33,32,33,61,68,58,29,30,23,32,19,32,29,29,29,27,32,16,25,1
2016-01-27 21:40:00+00:00,0.0,1.5,15,0,28,36,36,35,27,33,32,32,61,68,58,29,30,25,32,19,32,29,29,29,27,32,16,25,1
2016-01-27 21:50:00+00:00,0.0,1.2,14,0,27,36,36,35,27,32,31,32,61,68,58,29,30,25,32,18,31,29,29,29,27,31,15,25,1
2016-01-27 22:00:00+00:00,0.0,1.3,14,0,27,35,35,35,27,31,31,32,61,68,58,29,31,25,32,18,31,29,29,29,27,31,15,25,1
2016-01-27 22:10:00+00:00,0.0,1.4,14,0,26,35,35,35,27,31,31,32,60,67,57,29,31,25,32,18,30,29,29,29,26,30,15,25,1
2016-01-27 22:20:00+00:00,2.8,1.7,14,0,26,35,35,35,27,31,31,32,60,67,57,29,31,25,32,18,30,29,29,29,26,30,15,25,1
2016-01-27 22:30:00+00:00,0.7,1.4,14,0,26,35,35,34,27,32,30,32,60,67,57,29,31,25,32,17,30,29,29,29,26,30,16,25,1
2016-01-27 22:40:00+00:00,0.0,1.6,14,0,26,35,35,34,27,31,30,32,60,67,57,29,32,25,32,17,29,29,29,29,26,29,16,24,1
2016-01-27 22:50:00+00:00,25.7,2.1,13,0,26,35,34,34,26,31,30,32,60,67,57,29,32,23,32,17,29,29,29,29,26,29,16,24,1
2016-01-27 23:00:00+00:00,33.0,2.1,13,0,25,34,34,34,26,32,30,32,60,67,57,29,32,23,31,16,29,29,29,29,26,29,16,24,1
