Timestamp,Gen_RPM_Avg,Amb_WindSpeed_Avg,Amb_Temp_Avg,Prod_LatestAvg_TotActPwr,Gen_Bear_Temp_Avg,Gen_Phase1_Temp_Avg,Gen_Phase2_Temp_Avg,Gen_Phase3_Temp_Avg,Hyd_Oil_Temp_Avg,Gear_Oil_Temp_Avg,Gear_Bear_Temp_Avg,Nac_Temp_Avg,HVTrafo_Phase1_Temp_Avg,HVTrafo_Phase2_Temp_Avg,HVTrafo_Phase3_Temp_Avg,Grd_InverterPhase1_Temp_Avg,Cont_Top_Temp_Avg,Cont_Hub_Temp_Avg,Cont_VCP_Temp_Avg,Gen_SlipRing_Temp_Avg,Cont_VCP_ChokcoilTemp_Avg,Grd_RtrInvPhase1_Temp_Avg,Grd_RtrInvPhase2_Temp_Avg,Grd_RtrInvPhase3_Temp_Avg,Cont_VCP_WtrTemp_Avg,Cont_VCP_ChokcoilTemp_Avg.1,Spin_Temp_Avg,Grd_Busbar_Temp_Avg,attack
2016-01-26 10:00:00+00:00,0.0,1.2,16,0,24,34,34,33,35,32,30,22,69,67,57,29,31,24,30,24.447187142183957,26,29,25.672335564748632,29,25,26,14,23,1
2016-01-26 10:10:00+00:00,0.0,0.8,16,0,24,34,34,33,35,32,30,22,70,67,57,29,31,24,30,19.522743855806986,26,29,23.501068909891913,29,25,26,14,23,1
2016-01-26 10:20:00+00:00,0.0,0.7,16,0,23,34,33,33,35,31,30,23,70,67,57,29,31,24,30,19.918077632175013,26,29,30.55289826133062,29,25,26,15,23,1
2016-01-26 10:30:00+00:00,0.0,0.6,17,0,23,33,33,32,35,31,30,24,70,67,57,29,31,24,30,20.59885312877133,26,29,27.22364347157162,29,25,26,15,23,1
2016-01-26 10:40:00+00:00,0.0,0.7,17,0,23,33,33,32,36,31,30,25,70,67,57,29,31,25,30,18.477307828859452,25,29,32.73718057851755,29,25,25,16,23,1
2016-01-26 10:50:00+00:00,0.0,0.7,17,0,23,33,33,32,36,31,30,25,70,67,57,29,31,25,31,23.989412266372568,25,29,39.10830891241946,29,26,25,17,23,1
2016-01-26 11:00:00+00:00,0.0,0.8,17,0,23,33,33,32,36,31,30,26,70,67,57,29,31,26,31,15.743335028442983,25,29,21.929831863254602,29,26,25,17,23,1
2016-01-26 11:10:00+00:00,0.0,1.0,16,0,23,33,32,32,36,31,29,26,70,67,57,29,32,26,32,13.033727018340713,25,29,33.91173538953444,29,26,25,18,24,1
2016-01-26 11:20:00+00:00,0.0,1.1,17,0,23,32,32,31,36,31,29,26,70,67,57,29,32,26,32,25.28926752609163,25,29,32.98871115089789,29,26,25,18,24,1
2016-01-26 11:30:00+00:00,0.0,1.1,17,0,23,32,32,31,36,31,29,26,71,68,57,29,32,27,32,17.560284872601496,25,29,27.256963173589398,29,27,25,18,24,1
2016-01-26 11:40:00+00:00,0.0,0.9,17,0,23,32,32,31,36,30,29,26,71,68,57,29,32,27,33,20.517586003544512,25,29,23.553021345993702,29,27,25,19,24,1
2016-01-26 11:50:00+00:00,0.0,1.0,17,0,23,32,32,31,36,30,29,27,71,68,57,29,33,27,33,31.6953346513776,25,29,32.43368324954546,29,27,25,19,24,1
2016-01-26 12:00:00+00:00,0.0,1.6,17,0,24,32,32,31,36,30,29,27,71,68,58,29,33,28,33,16.374953458655458,25,29,25.243782142664692,29,27,25,19,24,1
2016-01-26 12:10:00+00:00,0.0,1.4,18,0,24,32,31,31,36,30,29,25,71,68,58,29,33,28,33,18.14854777932751,25,29,37.89724266733106,29,27,25,18,25,1
2016-01-26 12:20:00+00:00,0.0,1.9,17,0,24,32,31,31,37,30,29,25,71,68,58,29,33,28,33,20.001056144406395,25,29,26.101659395507546,29,27,25,18,25,1
2016-01-26 12:30:00+00:00,30.4,2.5,17,0,24,31,31,30,37,30,29,24,71,68,58,29,33,28,33,23.079266218123077,25,29,28.64381466378979,29,27,25,18,25,1
2016-01-26 12:40:00+00:00,207.8,2.7,16,0,24,31,31,30,37,32,29,24,71,68,58,29,34,27,33,8.60316539169994,25,29,26.90646441528096,29,27,25,19,25,1
2016-01-26 12:50:00+00:00,222.3,2.9,16,0,24,31,31,30,37,32,30,24,71,68,58,29,34,27,33,21.555924931489038,25,29,32.60077159731891,29,27,25,19,25,1
2016-01-26 13:00:00+00:00,214.4,2.7,16,0,24,31,31,30,37,32,31,24,71,68,58,29,33,27,33,23.856650728098018,25,29,25.256758501550078,29,27,25,19,25,1
2016-01-26 13:10:00+00:00,134.4,2.1,17,0,25,31,31,30,37,32,31,24,71,68,58,29,33,26,33,22.49528560616284,25,29,26.99181188974969,29,27,25,19,25,1
2016-01-26 13:20:00+00:00,144.8,2.4,17,0,25,31,31,30,37,32,31,24,71,68,58,29,33,26,33,11.30276614965077,24,29,26.36193283735518,29,27,24,19,25,1
2016-01-26 13:30:00+00:00,196.4,2.6,16,0,25,31,30,30,37,32,31,24,71,68,58,29,33,26,33,14.740378012673933,24,29,24.82123191355213,29,27,24,20,25,1
2016-01-26 13:40:00+00:00,406.0,2.8,17,532,25,30,30,30,37,32,32,24,71,68,58,29,33,26,33,16.81252825630524,24,29,29.961756406991952,29,27,24,19,25,1
2016-01-26 13:50:00+00:00,1249.8,4.1,17,12988,25,34,34,33,37,34,37,24,71,68,58,33,33,27,33,26.641405524206824,29,33,38.34062489193771,32,31,29,20,25,1
2016-01-26 14:00:00+00:00,1253.6,3.9,17,11811,26,38,38,37,37,36,40,25,71,69,58,37,34,27,34,9.169203034222631,36,36,46.4890743293959,36,35,36,20,25,1
2016-01-26 14:10:00+00:00,1252.8,4.3,17,18753,28,42,42,41,37,37,43,25,71,69,58,40,34,27,35,26.80143450078355,42,40,33.35991484630135,39,39,42,21,26,1
2016-01-26 14:20:00+00:00,1255.8,4.4,17,23005,29,45,46,45,37,38,44,25,72,69,59,38,34,27,35,24.93162341135529,49,38,27.115322369049217,37,37,49,21,27,1
2016-01-26 14:30:00+00:00,1167.1,3.6,16,7755,31,49,49,48,37,38,45,26,72,69,59,39,34,28,36,21.2609949165558,54,38,41.96265449361711,38,38,54,22,28,1
2016-01-26 14:40:00+00:00,1214.0,3.9,16,10679,32,50,50,50,37,39,45,25,72,69,59,37,35,28,35,26.911566636546198,57,37,34.06622956128333,37,36,57,21,29,1
2016-01-26 14:50:00+00:00,1251.0,4.0,17,12098,33,51,52,51,38,39,46,24,72,70,59,40,35,28,36,32.096488092090325,60,39,36.11239064174576,39,39,60,21,29,1
2016-01-26 15:00:00+00:00,1288.2,4.9,17,31288,34,53,53,52,38,40,47,24,72,70,59,39,35,28,35,21.35793303483969,67,39,32.421340499277704,38,37,67,21,30,1
2016-01-26 15:10:00+00:00,1266.8,4.9,17,30960,35,54,54,54,37,41,48,24,73,70,60,40,35,28,36,21.932067141079052,70,39,43.97569092618648,39,38,70,21,31,1
2016-01-26 15:20:00+00:00,1264.7,4.5,17,23721,36,55,55,55,37,41,48,25,73,70,60,41,35,28,37,27.573539670211524,73,40,39.42879153292919,40,39,73,22,32,1
2016-01-26 15:30:00+00:00,1259.6,4.6,17,25446,36,55,56,55,37,42,48,25,73,70,60,39,35,29,37,21.9842731098578,76,38,35.42698119299198,38,37,76,22,33,1
2016-01-26 15:40:00+00:00,1257.7,4.6,17,26251,36,56,57,56,37,42,48,26,73,71,60,40,35,29,38,30.094452404455875,78,39,32.82417728315206,39,38,78,22,34,1
2016-01-26 15:50:00+00:00,1253.8,4.0,17,10891,37,57,57,57,37,42,48,26,73,71,60,40,35,29,39,25.418824904806286,80,40,44.25632000345447,40,39,80,22,34,1
2016-01-26 16:00:00+00:00,1265.5,4.7,17,28927,37,57,58,57,37,42,48,26,73,71,60,39,35,29,39,26.95946425705019,82,38,43.971308255165425,38,37,82,22,35,1
2016-01-26 16:10:00+00:00,1253.4,4.1,17,13891,38,58,58,58,37,43,48,26,74,71,61,39,36,29,39,28.52659864086427,84,39,33.32073039326579,38,38,84,23,35,1
2016-01-26 16:20:00+00:00,1266.7,4.6,17,24524,38,58,59,58,37,43,48,26,74,71,61,40,36,30,40,19.743904544610984,85,39,35.1320426818219,39,39,85,23,35,1
2016-01-26 16:30:00+00:00,1252.0,4.1,17,17849,38,58,59,59,37,43,48,26,74,71,61,39,36,30,40,23.345054192305184,87,38,32.27370148887082,38,38,87,24,36,1
2016-01-26 16:40:00+00:00,892.1,3.2,17,717,39,58,58,58,37,42,47,27,74,71,61,40,36,30,40,31.57246228186399,86,39,38.192698650387925,39,40,86,24,36,1
2016-01-26 16:50:00+00:00,531.1,3.0,17,0,39,55,56,56,38,42,46,27,74,72,61,40,37,31,40,23.933304145588576,83,38,31.609722210696837,38,39,83,23,36,1
2016-01-26 17:00:00+00:00,232.4,2.8,17,0,38,52,53,53,38,42,44,27,74,71,61,38,37,31,40,22.096130166693307,78,36,34.47533290471276,36,38,78,23,35,1
2016-01-26 17:10:00+00:00,247.1,3.1,17,0,38,49,49,49,38,42,44,27,74,71,61,36,37,30,40,16.39866082748958,73,35,38.627992772566955,35,36,73,22,35,1
2016-01-26 17:20:00+00:00,1012.7,3.7,17,3965,37,47,48,47,38,41,44,27,74,71,61,37,37,30,39,26.764730836330237,70,37,38.93209151387075,37,36,70,23,34,1
2016-01-26 17:30:00+00:00,1249.8,3.8,17,10528,36,48,49,49,38,42,46,26,74,72,61,40,37,30,39,23.92754887807984,73,40,40.99259973530821,39,39,73,23,35,1
2016-01-26 17:40:00+00:00,1250.5,4.0,17,14488,35,50,51,50,38,42,47,26,74,72,61,39,37,30,39,17.352013967217836,75,38,41.69473235754677,38,37,75,23,35,1
2016-01-26 17:50:00+00:00,1250.2,4.1,16,14112,36,51,52,52,38,42,47,26,74,72,61,39,37,30,40,26.707039927981132,78,39,44.51257651430612,38,38,78,23,35,1
2016-01-26 18:00:00+00:00,1249.6,3.8,16,10233,36,53,53,53,38,42,47,26,74,72,61,40,37,30,40,23.311609183917774,80,40,46.58683290802311,39,39,80,22,35,1
2016-01-26 18:10:00+00:00,1249.1,3.9,16,11631,36,54,54,54,38,42,47,26,74,72,61,38,37,30,40,19.64421508386731,82,38,41.629588190878906,37,37,82,22,35,1
2016-01-26 18:20:00+00:00,1252.7,4.0,16,15497,36,54,55,55,38,43,47,26,74,72,61,40,37,30,40,23.805590236969557,83,39,39.74513510508581,39,39,83,22,36,1
2016-01-26 18:30:00+00:00,1255.4,4.6,15,27074,37,55,56,56,38,43,48,26,74,72,62,40,37,30,40,19.930310163122876,85,39,37.608914850367675,39,38,85,21,36,1
2016-01-26 18:40:00+00:00,1250.8,4.2,15,15501,37,56,56,56,38,43,48,26,74,72,62,38,37,29,40,22.15026282648621,86,38,30.69618278601215,37,37,86,20,36,1
2016-01-26 18:50:00+00:00,1251.7,4.3,15,16541,37,56,57,57,38,43,48,26,74,72,62,39,37,29,40,18.140690952969475,87,39,33.705615542102194,38,38,87,19,36,1
2016-01-26 19:00:00+00:00,1252.4,4.3,15,17151,37,57,57,57,38,43,48,26,74,72,62,40,37,28,40,21.28517955069911,88,39,36.76038911905438,39,38,88,19,36,1
2016-01-26 19:10:00+00:00,1250.3,4.2,14,16093,37,57,58,57,38,43,48,26,74,72,62,38,37,28,40,17.441118881671812,89,38,38.31417684093606,37,37,89,18,36,1
2016-01-26 19:20:00+00:00,1249.1,3.9,14,8646,37,57,58,57,37,43,48,26,74,72,62,40,37,27,40,19.595689339857547,90,40,36.741430641637024,39,39,90,18,36,1
2016-01-26 19:30:00+00:00,1249.5,4.1,14,10099,37,57,58,58,37,43,47,26,74,72,62,38,37,27,40,26.280694463790713,90,38,34.77170047108079,37,37,90,17,36,1
2016-01-26 19:40:00+00:00,1250.3,4.0,14,11224,37,58,59,58,37,43,47,25,74,72,62,39,37,26,40,19.070123082476275,91,39,38.507405085068754,38,38,91,17,36,1
2016-01-26 19:50:00+00:00,1249.9,4.1,14,13293,37,58,59,58,37,43,47,25,74,73,62,40,37,26,40,21.04518122611299,91,40,41.88979559730154,39,39,91,17,36,1
2016-01-26 20:00:00+00:00,1250.8,4.3,14,15288,37,58,59,58,37,43,47,25,74,72,62,38,37,26,40,15.750657703264498,92,37,35.92203105564106,37,37,92,17,36,1
2016-01-26 20:10:00+00:00,1251.0,4.4,14,14181,37,58,59,58,37,43,47,25,74,72,62,39,37,25,40,22.418035703515635,92,39,36.035352796184604,38,38,92,16,36,1
2016-01-26 20:20:00+00:00,1248.8,3.9,13,5518,37,58,59,58,37,43,47,25,74,72,62,39,37,25,40,29.926436229303633,92,39,36.599417252288966,38,38,92,16,36,1
2016-01-26 20:30:00+00:00,1250.3,4.2,13,8511,37,58,59,58,37,42,47,25,74,72,62,35,37,25,40,23.999110345918293,93,35,32.70713283848259,35,35,93,16,36,1
2016-01-26 20:40:00+00:00,1245.7,3.6,13,4444,37,58,59,58,37,42,47,25,74,72,62,34,37,24,40,27.306830442745976,93,34,23.47721353637465,33,33,93,16,36,1
2016-01-26 20:50:00+00:00,145.6,1.9,13,0,38,56,57,56,36,42,45,26,74,72,62,31,37,24,40,20.15851572332017,89,30,19.18836436743391,30,31,89,16,35,1
2016-01-26 21:00:00+00:00,109.9,1.9,13,0,38,53,53,53,36,42,44,26,74,72,61,32,37,23,39,23.61214723915909,83,31,36.02696164907899,30,31,83,15,35,1
2016-01-26 21:10:00+00:00,54.4,1.2,13,0,37,49,50,50,36,42,43,25,74,72,61,32,36,23,38,33.03385774816465,78,31,25.209483232963834,30,31,78,15,34,1
2016-01-26 21:20:00+00:00,0.0,1.5,13,0,36,46,47,47,36,41,42,25,74,71,61,31,36,24,37,26.132889632741914,73,30,31.376335238418633,30,31,73,15,33,1
2016-01-26 21:30:00+00:00,2.4,1.9,13,0,36,43,44,44,36,40,41,24,73,71,61,31,35,25,36,34.4021517990075,68,30,37.6897189592982,30,30,68,15,32,1
2016-01-26 21:40:00+00:00,0.0,1.2,14,0,35,41,41,41,36,38,40,24,73,71,61,31,35,24,36,20.626077699752813,64,30,33.608185667151545,29,30,64,16,31,1
2016-01-26 21:50:00+00:00,0.0,1.2,13,0,34,39,39,39,36,38,40,24,73,71,61,30,34,24,35,21.036710126526582,60,29,25.121290347886486,29,29,60,16,30,1
2016-01-26 22:00:00+00:00,6.2,1.8,13,0,33,37,37,37,36,38,39,23,73,71,60,30,34,23,34,21.828625445028848,56,29,25.892482742549724,29,29,56,16,30,1
2016-01-26 22:10:00+00:00,16.9,1.5,13,0,32,35,35,35,36,40,38,23,73,71,60,30,33,22,34,21.682513929278862,53,29,34.704933078855376,29,29,53,16,29,1
2016-01-26 22:20:00+00:00,0.0,1.1,13,0,31,34,35,34,36,39,38,24,73,70,60,29,33,21,33,16.04731940770367,50,29,35.68302883706457,29,28,50,16,29,1
2016-01-26 22:30:00+00:00,0.0,1.2,13,0,30,34,34,34,36,38,37,24,72,70,60,29,32,21,33,12.885208765196454,48,29,28.425554206939335,29,28,48,16,28,1
2016-01-26 22:40:00+00:00,0.0,1.0,13,0,30,34,34,34,36,38,37,24,72,70,60,29,32,20,33,19.181921046939706,45,29,36.223679389058994,29,28,45,16,28,1
2016-01-26 22:50:00+00:00,0.0,1.6,13,0,29,33,34,33,36,38,36,24,72,70,60,29,32,20,33,20.155563601577526,43,29,21.671342541721543,29,28,43,16,28,1
2016-01-26 23:00:00+00:00,0.0,0.9,13,0,29,33,33,33,36,38,36,23,72,70,59,29,31,20,32,19.008804560023297,42,29,34.502807821964744,29,28,42,16,28,1
2016-01-26 23:10:00+00:00,0.0,0.7,13,0,29,33,33,33,36,38,35,23,72,69,59,29,31,20,32,21.79812499781185,40,29,26.88191224179157,29,28,40,16,27,1
2016-01-26 23:20:00+00:00,0.0,0.8,13,0,28,33,33,33,36,37,35,23,71,69,59,29,31,20,32,16.228252917182125,38,29,33.58083325257217,29,27,38,16,27,1
2016-01-26 23:30:00+00:00,0.0,0.9,13,0,28,33,33,33,36,37,35,23,71,69,59,29,30,20,32,11.334955551464725,37,29,26.527462421435963,29,27,37,16,27,1
2016-01-26 23:40:00+00:00,0.0,0.6,13,0,27,33,33,32,36,37,34,23,71,69,59,29,30,20,31,15.258090927823735,36,29,28.446756050214287,29,27,36,16,26,1
2016-01-26 23:50:00+00:00,0.0,0.5,13,0,27,33,33,32,36,36,34,23,71,69,59,29,30,20,31,18.494244876967407,35,29,34.31287557103431,29,27,35,16,26,1
2016-01-27 00:00:00+00:00,0.0,0.5,13,0,27,32,32,32,36,36,34,22,71,69,58,29,30,20,31,11.546696686328158,34,29,25.86804498878632,29,27,34,16,26,1
2016-01-27 00:10:00+00:00,0.0,0.6,13,0,26,32,32,32,36,36,33,22,71,68,58,29,30,20,31,16.856717007977245,33,29,35.781710975815415,29,26,33,16,26,1
2016-01-27 00:20:00+00:00,0.0,0.8,13,0,26,32,32,32,36,35,33,22,70,68,58,29,30,20,31,17.839201339506932,32,29,28.770468543609354,29,26,32,16,26,1
2016-01-27 00:30:00+00:00,0.0,0.9,13,0,26,32,32,31,35,35,33,22,70,68,58,29,30,19,30,12.92084128459933,32,29,41.49163417505433,29,26,32,16,25,1
2016-01-27 00:40:00+00:00,0.0,0.8,13,0,25,32,32,31,35,35,33,22,70,68,58,29,31,19,30,25.347816111518732,31,29,29.361813584905548,29,26,31,16,25,1
2016-01-27 00:50:00+00:00,0.0,0.9,13,0,25,32,32,31,35,35,32,22,70,68,58,29,31,19,30,22.56747681365671,30,29,38.764493973985886,29,26,30,16,25,1
2016-01-27 01:00:00+00:00,0.0,0.8,13,0,25,32,32,31,35,35,32,22,70,68,58,29,31,19,30,12.78486150534566,30,29,35.7473354458034,29,26,30,16,25,1
2016-01-27 01:10:00+00:00,0.0,1.3,12,0,25,31,31,31,35,34,32,22,70,68,58,29,31,19,30,13.187716300822105,29,29,27.34112726226653,29,25,29,16,25,1
2016-01-27 01:20:00+00:00,0.0,1.5,12,0,24,31,31,31,35,34,31,21,70,68,57,29,30,19,30,16.155655871702056,29,29,32.773415044748695,29,25,29,16,25,1
2016-01-27 01:30:00+00:00,9.0,1.9,12,0,24,31,31,30,35,34,31,21,70,68,57,29,31,19,30,21.05560613974434,29,29,31.460603269804714,29,25,29,16,24,1
2016-01-27 01:40:00+00:00,29.5,2.1,12,0,24,31,31,30,35,35,31,21,69,67,57,29,31,19,30,15.305218584439412,28,29,25.479846037869542,29,25,28,15,24,1
2016-01-27 01:50:00+00:00,27.1,2.4,12,0,24,31,31,30,35,36,31,21,69,67,57,29,31,20,30,9.990313812049896,28,29,31.28097827584927,29,25,28,14,24,1
2016-01-27 02:00:00+00:00,0.2,1.5,12,0,23,31,31,30,35,36,31,21,69,67,57,29,31,21,30,15.067045622539442,28,29,32.44730749562405,29,25,28,14,23,1
2016-01-27 02:10:00+00:00,0.0,1.3,12,0,23,30,30,30,35,36,30,21,69,67,57,29,31,21,30,16.88292040894309,27,29,30.227509570938437,29,24,27,15,23,1
2016-01-27 02:20:00+00:00,0.0,1.3,12,0,23,30,30,30,35,35,30,21,69,67,57,29,31,21,30,4.1724614501799095,27,29,29.47333145970926,29,24,27,15,23,1
2016-01-27 02:30:00+00:00,0.0,1.0,12,0,23,30,30,29,35,35,30,21,69,67,57,29,31,22,30,14.641274981172055,27,29,22.688914402853563,29,24,27,15,23,1
2016-01-27 02:40:00+00:00,0.0,1.3,12,0,23,30,30,29,35,34,30,21,69,67,57,29,31,22,30,21.640164385315472,27,29,34.22710650359466,29,24,27,15,23,1
2016-01-27 02:50:00+00:00,0.0,1.5,12,0,22,30,30,29,35,34,30,21,69,67,57,29,31,22,30,16.51551462897936,26,29,33.34657227892145,29,24,26,15,22,1
2016-01-27 03:00:00+00:00,37.7,2.3,12,0,22,30,30,29,35,34,30,21,69,67,56,29,31,21,30,21.06828933893008,26,29,23.038335129170772,29,24,26,15,22,1
2016-01-27 03:10:00+00:00,171.3,3.1,11,0,22,30,30,29,34,35,30,20,69,66,56,29,30,21,30,10.193591495035738,26,29,26.43287298756589,29,24,26,14,22,1
2016-01-27 03:20:00+00:00,188.4,2.6,11,0,22,29,29,29,34,35,31,20,69,66,56,29,30,20,29,13.765256611936138,25,29,25.34974681144859,29,24,25,14,22,1
2016-01-27 03:30:00+00:00,70.0,1.2,12,0,22,29,29,29,34,35,31,22,69,66,56,29,30,20,29,19.189924126296113,25,29,27.913203868644718,29,24,25,14,22,1
2016-01-27 03:40:00+00:00,39.2,1.6,12,0,22,29,29,28,34,35,31,22,69,66,56,29,30,20,29,13.673113600541125,25,29,29.74515195647323,29,24,25,15,22,1
2016-01-27 03:50:00+00:00,0.5,1.4,12,0,22,29,29,28,34,35,31,23,69,66,56,29,30,21,30,22.609126094189307,25,29,23.32556379670719,29,24,25,15,22,1
2016-01-27 04:00:00+00:00,0.0,1.6,12,0,22,29,29,28,34,34,31,23,69,66,56,29,30,21,30,7.230219618875363,25,29,26.251018540016396,29,24,25,14,22,1
2016-01-27 04:10:00+00:00,72.6,1.7,12,0,22,29,29,28,34,35,31,23,69,66,56,29,31,21,30,22.60105011255514,25,29,26.438302524217406,29,24,25,15,22,1
2016-01-27 04:20:00+00:00,114.2,1.6,12,0,22,29,29,28,34,35,31,23,69,66,56,29,31,21,30,13.522901051391027,24,29,28.497830678175717,29,24,24,15,22,1
2016-01-27 04:30:00+00:00,143.1,1.7,12,0,22,28,28,28,34,35,32,23,69,66,56,29,31,21,30,5.428278485276774,24,29,21.206414266099415,29,24,24,15,22,1
2016-01-27 04:40:00+00:00,135.4,1.7,11,0,22,28,28,28,34,35,32,23,69,66,56,29,31,21,30,19.425193526576475,24,29,28.390898643057167,29,25,24,15,22,1
2016-01-27 04:50:00+00:00,131.4,1.6,11,0,22,28,28,28,34,35,32,23,69,66,56,29,31,21,30,20.676580970678984,24,29,33.27750229609034,29,25,24,15,22,1
2016-01-27 05:00:00+00:00,145.2,1.9,11,0,22,28,28,28,34,35,32,23,68,66,56,29,31,21,30,21.38315121042266,24,29,31.85054219383799,29,25,24,15,22,1
2016-01-27 05:10:00+00:00,118.2,1.5,11,0,22,28,28,27,34,34,32,23,68,66,56,29,31,21,30,12.365486366169282,24,29,27.0819571620805,29,25,24,15,22,1
2016-01-27 05:20:00+00:00,39.6,1.5,12,0,22,28,28,27,34,34,32,23,69,66,56,29,31,21,30,16.05605648910172,24,29,30.850521586385515,29,25,24,15,22,1
2016-01-27 05:30:00+00:00,14.0,1.5,11,0,22,28,28,27,35,34,32,23,69,66,56,29,31,22,30,15.335164469079276,24,29,33.80566013367067,29,25,24,15,22,1
2016-01-27 05:40:00+00:00,146.8,1.6,11,0,22,28,28,27,35,34,32,24,69,66,56,29,31,22,30,15.213199630740922,23,29,35.85826816574335,29,25,23,15,22,1
2016-01-27 05:50:00+00:00,128.6,1.6,11,0,22,27,27,27,35,34,32,24,69,66,56,29,31,22,30,24.889092214344565,23,29,35.33286462987829,29,25,23,15,22,1
2016-01-27 06:00:00+00:00,90.1,1.4,11,0,22,27,27,27,35,34,32,24,69,66,56,29,31,21,30,11.298953936406505,23,29,29.9856112968684,29,25,23,16,22,1
2016-01-27 06:10:00+00:00,135.7,1.5,11,0,22,27,27,27,35,34,32,24,69,66,56,29,31,21,30,16.352844443422764,23,29,31.142836047035942,29,25,23,16,22,1
2016-01-27 06:20:00+00:00,136.7,1.9,11,0,22,27,27,27,35,34,32,24,69,66,56,29,31,22,30,13.833308778132416,23,29,30.775737667110576,29,25,23,15,22,1
2016-01-27 06:30:00+00:00,78.9,1.2,11,0,22,27,27,27,35,34,32,24,69,66,56,29,31,21,30,22.278251985886854,23,29,39.66815119095687,29,25,23,16,22,1
2016-01-27 06:40:00+00:00,153.4,1.6,11,0,22,27,27,27,35,33,32,24,69,66,56,29,31,22,30,7.896236773131957,23,29,35.76118797777557,29,25,23,16,23,1
2016-01-27 06:50:00+00:00,146.4,1.7,11,0,22,27,27,26,35,33,32,24,69,66,56,29,31,22,30,23.242965262833472,23,29,27.78900195488963,29,25,23,16,22,1
2016-01-27 07:00:00+00:00,153.9,1.7,10,0,22,27,27,26,35,33,32,24,69,66,56,29,31,22,30,12.84436912370933,23,29,26.436783050963655,29,25,23,15,22,1
2016-01-27 07:10:00+00:00,160.4,1.9,10,0,23,27,27,26,35,33,32,24,69,66,56,29,31,22,30,19.328410069057018,23,29,26.513530893405722,29,25,23,15,22,1
2016-01-27 07:20:00+00:00,166.5,2.1,10,0,23,27,27,26,35,33,32,24,69,66,56,29,31,22,30,24.762114341567482,23,29,23.97840060816298,29,25,23,15,22,1
2016-01-27 07:30:00+00:00,191.0,2.5,10,0,23,26,26,26,35,33,33,23,69,66,56,29,31,22,30,13.854386127781066,23,29,33.19717405848978,29,25,23,15,22,1
2016-01-27 07:40:00+00:00,154.2,2.4,11,0,23,26,26,26,35,33,33,24,69,66,56,29,31,21,30,15.454646185067176,23,29,34.06835325897029,29,25,23,15,22,1
2016-01-27 07:50:00+00:00,167.7,2.5,11,0,23,26,26,26,35,33,33,23,69,66,56,29,31,21,30,11.687741320758336,23,29,36.0811773179684,29,25,23,15,22,1
2016-01-27 08:00:00+00:00,171.6,2.6,10,0,22,26,26,26,35,33,33,23,69,66,56,29,31,21,30,16.521380410263532,23,29,25.575848599959134,29,25,23,15,22,1
2016-01-27 08:10:00+00:00,207.2,3.1,10,0,22,26,26,26,35,33,33,23,69,66,56,29,31,21,30,23.84331801733255,23,29,26.147731058555227,29,25,23,15,22,1
2016-01-27 08:20:00+00:00,202.3,2.6,10,0,22,26,26,26,35,33,33,23,69,66,56,29,31,21,30,10.043534673770392,23,29,42.77658056804626,29,25,23,15,22,1
2016-01-27 08:30:00+00:00,195.0,2.7,10,0,22,26,26,26,35,33,33,23,69,66,56,29,31,21,30,22.61644854687062,23,29,27.38877066465603,29,25,23,15,22,1
2016-01-27 08:40:00+00:00,161.6,2.2,10,0,22,26,26,26,35,33,33,23,69,66,56,29,31,21,30,23.25131249588471,23,29,30.58723372341244,29,25,23,15,22,1
2016-01-27 08:50:00+00:00,154.3,2.2,11,0,22,26,26,26,35,32,32,23,69,66,56,29,31,21,30,19.032660829207536,23,29,27.740431914862135,29,24,23,15,22,1
2016-01-27 09:00:00+00:00,123.8,2.0,11,0,22,26,26,25,35,32,32,23,68,66,56,29,31,21,30,20.589431324265817,23,29,32.52449088020616,29,24,23,15,22,1
2016-01-27 09:10:00+00:00,134.4,2.2,11,0,22,26,26,25,35,32,32,23,69,66,56,29,31,21,30,13.537929027473346,23,29,31.585807138172232,29,24,23,16,22,1
2016-01-27 09:20:00+00:00,184.8,2.7,11,0,22,26,26,25,35,32,32,23,69,66,56,29,31,22,30,20.427889739165778,23,29,31.43177844910521,29,25,23,16,22,1
2016-01-27 09:30:00+00:00,191.6,2.8,11,0,22,26,26,25,35,32,32,23,69,66,56,29,31,22,30,9.41811248605142,23,29,29.406126913280772,29,25,23,16,22,1
2016-01-27 09:40:00+00:00,214.7,3.0,12,0,22,25,25,25,35,32,32,24,69,66,56,29,31,23,30,15.17659713946688,22,29,30.779887014263917,29,25,22,17,22,1
2016-01-27 09:50:00+00:00,183.8,2.7,12,0,22,25,25,25,35,32,32,24,69,66,56,29,31,23,30,17.136399124092875,22,29,29.211639610572632,29,25,22,17,22,1
2016-01-27 10:00:00+00:00,169.7,2.3,12,0,22,25,25,25,35,32,32,24,69,66,56,29,31,23,30,12.782205206798926,22,29,35.310993928785926,29,25,22,17,22,1
2016-01-27 10:10:00+00:00,155.0,2.1,12,0,22,25,25,25,35,32,32,24,69,66,56,29,31,24,30,15.622368519315165,22,29,24.735791551562993,29,25,22,18,22,1
2016-01-27 10:20:00+00:00,135.7,2.0,12,0,22,25,25,25,35,32,32,24,69,66,56,29,31,24,30,10.11874556677683,22,29,35.93594783240532,29,25,22,18,22,1
